x,y,u
7.102272727272727e-03,9.659090909090909e-01,-6.563529504632322e-04
7.102272727272727e-03,9.886363636363636e-01,-2.196435579691570e-04
2.130681818181818e-02,1.136363636363636e-02,-8.384078020667511e-04
2.130681818181818e-02,3.409090909090909e-02,-2.498805829840473e-03
2.130681818181818e-02,5.681818181818182e-02,-4.044280823095736e-03
2.130681818181818e-02,7.954545454545454e-02,-5.492987338679651e-03
2.130681818181818e-02,1.022727272727273e-01,-6.861921943834191e-03
2.130681818181818e-02,1.250000000000000e-01,-8.151663630312743e-03
2.130681818181818e-02,1.477272727272727e-01,-9.317012604047161e-03
2.130681818181818e-02,1.704545454545454e-01,-1.040606359792351e-02
2.130681818181818e-02,1.931818181818182e-01,-1.141939559474742e-02
2.130681818181818e-02,2.159090909090909e-01,-1.234290696415847e-02
2.130681818181818e-02,2.386363636363636e-01,-1.316365402862809e-02
2.130681818181818e-02,2.613636363636364e-01,-1.391215596905734e-02
2.130681818181818e-02,2.840909090909091e-01,-1.458899175910807e-02
2.130681818181818e-02,3.068181818181818e-01,-1.516711605985020e-02
2.130681818181818e-02,3.295454545454545e-01,-1.566236741806888e-02
2.130681818181818e-02,3.522727272727273e-01,-1.608942643894791e-02
2.130681818181818e-02,3.750000000000000e-01,-1.644887208788497e-02
2.130681818181818e-02,3.977272727272727e-01,-1.670245219229851e-02
2.130681818181818e-02,4.204545454545455e-01,-1.689131373199227e-02
2.130681818181818e-02,4.431818181818182e-01,-1.701603566514413e-02
2.130681818181818e-02,4.659090909090909e-01,-1.706483219516584e-02
2.130681818181818e-02,4.886363636363636e-01,-1.702707543567875e-02
2.130681818181818e-02,5.113636363636364e-01,-1.692865280784039e-02
2.130681818181818e-02,5.340909090909091e-01,-1.677014326595319e-02
2.130681818181818e-02,5.568181818181818e-01,-1.652913311467412e-02
2.130681818181818e-02,5.795454545454546e-01,-1.621914501308673e-02
2.130681818181818e-02,6.022727272727273e-01,-1.585254371367220e-02
2.130681818181818e-02,6.250000000000000e-01,-1.542990816805042e-02
2.130681818181818e-02,6.477272727272727e-01,-1.491993363148144e-02
2.130681818181818e-02,6.704545454545454e-01,-1.435681960037927e-02
2.130681818181818e-02,6.931818181818182e-01,-1.374114502386787e-02
2.130681818181818e-02,7.159090909090909e-01,-1.306343990128853e-02
2.130681818181818e-02,7.386363636363636e-01,-1.231539212744438e-02
2.130681818181818e-02,7.613636363636364e-01,-1.151825749774853e-02
2.130681818181818e-02,7.840909090909091e-01,-1.067261495932313e-02
2.130681818181818e-02,8.068181818181818e-01,-9.760682399487897e-03
2.130681818181818e-02,8.295454545454546e-01,-8.793666659051382e-03
2.130681818181818e-02,8.522727272727273e-01,-7.781616685825607e-03
2.130681818181818e-02,8.750000000000000e-01,-6.725111424951770e-03
2.130681818181818e-02,8.977272727272727e-01,-5.599793481521885e-03
2.130681818181818e-02,9.204545454545454e-01,-4.432914970960924e-03
2.130681818181818e-02,9.431818181818182e-01,-3.225054836542908e-03
2.130681818181818e-02,9.659090909090909e-01,-1.969058851389697e-03
2.130681818181818e-02,9.886363636363636e-01,-6.589306739074710e-04
3.551136363636364e-02,1.136363636363636e-02,-1.380769925620018e-03
3.551136363636364e-02,3.409090909090909e-02,-4.115249876566110e-03
3.551136363636364e-02,5.681818181818182e-02,-6.660310525454604e-03
3.551136363636364e-02,7.954545454545454e-02,-9.045885521197224e-03
3.551136363636364e-02,1.022727272727273e-01,-1.129999267590219e-02
3.551136363636364e-02,1.250000000000000e-01,-1.342358990284767e-02
3.551136363636364e-02,1.477272727272727e-01,-1.534220288190228e-02
3.551136363636364e-02,1.704545454545454e-01,-1.713509546608805e-02
3.551136363636364e-02,1.931818181818182e-01,-1.880322555366406e-02
3.551136363636364e-02,2.159090909090909e-01,-2.032336486217465e-02
3.551136363636364e-02,2.386363636363636e-01,-2.167420088426132e-02
3.551136363636364e-02,2.613636363636364e-01,-2.290602175937393e-02
3.551136363636364e-02,2.840909090909091e-01,-2.401978537045601e-02
3.551136363636364e-02,3.068181818181818e-01,-2.497095087571904e-02
3.551136363636364e-02,3.295454545454545e-01,-2.578562019886080e-02
3.551136363636364e-02,3.522727272727273e-01,-2.648797950727029e-02
3.551136363636364e-02,3.750000000000000e-01,-2.707898667008226e-02
3.551136363636364e-02,3.977272727272727e-01,-2.749566185812303e-02
3.551136363636364e-02,4.204545454545455e-01,-2.780577421329179e-02
3.551136363636364e-02,4.431818181818182e-01,-2.801028159269685e-02
3.551136363636364e-02,4.659090909090909e-01,-2.808978714398043e-02
3.551136363636364e-02,4.886363636363636e-01,-2.802680971878722e-02
3.551136363636364e-02,5.113636363636364e-01,-2.786397444240955e-02
3.551136363636364e-02,5.340909090909091e-01,-2.760223916551949e-02
3.551136363636364e-02,5.568181818181818e-01,-2.720472586685713e-02
3.551136363636364e-02,5.795454545454546e-01,-2.669370495012564e-02
3.551136363636364e-02,6.022727272727273e-01,-2.608953112100572e-02
3.551136363636364e-02,6.250000000000000e-01,-2.539316222572129e-02
3.551136363636364e-02,6.477272727272727e-01,-2.455311260367314e-02
3.551136363636364e-02,6.704545454545454e-01,-2.362565713592178e-02
3.551136363636364e-02,6.931818181818182e-01,-2.261175366454819e-02
3.551136363636364e-02,7.159090909090909e-01,-2.149583670457364e-02
3.551136363636364e-02,7.386363636363636e-01,-2.026425645054493e-02
3.551136363636364e-02,7.613636363636364e-01,-1.895197523674477e-02
3.551136363636364e-02,7.840909090909091e-01,-1.755995090191845e-02
3.551136363636364e-02,8.068181818181818e-01,-1.605896814425521e-02
3.551136363636364e-02,8.295454545454546e-01,-1.446746596292421e-02
3.551136363636364e-02,8.522727272727273e-01,-1.280196768168556e-02
3.551136363636364e-02,8.750000000000000e-01,-1.106343113597181e-02
3.551136363636364e-02,8.977272727272727e-01,-9.211864703994125e-03
3.551136363636364e-02,9.204545454545454e-01,-7.292049176003873e-03
3.551136363636364e-02,9.431818181818182e-01,-5.304942384301394e-03
3.551136363636364e-02,9.659090909090909e-01,-3.238810174284892e-03
3.551136363636364e-02,9.886363636363636e-01,-1.083834053830120e-03
4.971590909090909e-02,1.136363636363636e-02,-1.884453756471515e-03
4.971590909090909e-02,3.409090909090909e-02,-5.616365408121939e-03
4.971590909090909e-02,5.681818181818182e-02,-9.089306030724128e-03
4.971590909090909e-02,7.954545454545454e-02,-1.234423249164301e-02
4.971590909090909e-02,1.022727272727273e-01,-1.541946098127568e-02
4.971590909090909e-02,1.250000000000000e-01,-1.831631183081091e-02
4.971590909090909e-02,1.477272727272727e-01,-2.093303975734597e-02
4.971590909090909e-02,1.704545454545454e-01,-2.337799165208882e-02
4.971590909090909e-02,1.931818181818182e-01,-2.565248782489021e-02
4.971590909090909e-02,2.159090909090909e-01,-2.772481368909317e-02
4.971590909090909e-02,2.386363636363636e-01,-2.956589524739508e-02
4.971590909090909e-02,2.613636363636364e-01,-3.124444288634002e-02
4.971590909090909e-02,2.840909090909091e-01,-3.276177689411439e-02
4.971590909090909e-02,3.068181818181818e-01,-3.405710861329267e-02
4.971590909090909e-02,3.295454545454545e-01,-3.516611348450448e-02
4.971590909090909e-02,3.522727272727273e-01,-3.612182638553701e-02
4.971590909090909e-02,3.750000000000000e-01,-3.692556758514100e-02
4.971590909090909e-02,3.977272727272727e-01,-3.749143511174041e-02
4.971590909090909e-02,4.204545454545455e-01,-3.791193223452440e-02
4.971590909090909e-02,4.431818181818182e-01,-3.818837920542612e-02
4.971590909090909e-02,4.659090909090909e-01,-3.829434244754881e-02
4.971590909090909e-02,4.886363636363636e-01,-3.820602887364848e-02
4.971590909090909e-02,5.113636363636364e-01,-3.798158663433278e-02
4.971590909090909e-02,5.340909090909091e-01,-3.762233597259107e-02
4.971590909090909e-02,5.568181818181818e-01,-3.707805019575185e-02
4.971590909090909e-02,5.795454545454546e-01,-3.637912360878706e-02
4.971590909090909e-02,6.022727272727273e-01,-3.555331003529397e-02
4.971590909090909e-02,6.250000000000000e-01,-3.460192971210127e-02
4.971590909090909e-02,6.477272727272727e-01,-3.345492352867434e-02
4.971590909090909e-02,6.704545454545454e-01,-3.218895176491795e-02
4.971590909090909e-02,6.931818181818182e-01,-3.080533465191028e-02
4.971590909090909e-02,7.159090909090909e-01,-2.928291953574186e-02
4.971590909090909e-02,7.386363636363636e-01,-2.760319421818884e-02
4.971590909090909e-02,7.613636363636364e-01,-2.581374492579002e-02
4.971590909090909e-02,7.840909090909091e-01,-2.391589188495577e-02
4.971590909090909e-02,8.068181818181818e-01,-2.186997022760951e-02
4.971590909090909e-02,8.295454545454546e-01,-1.970109328397590e-02
4.971590909090909e-02,8.522727272727273e-01,-1.743173393437891e-02
4.971590909090909e-02,8.750000000000000e-01,-1.506321240055809e-02
4.971590909090909e-02,8.977272727272727e-01,-1.254131225208976e-02
4.971590909090909e-02,9.204545454545454e-01,-9.926851015763370e-03
4.971590909090909e-02,9.431818181818182e-01,-7.221148908874038e-03
4.971590909090909e-02,9.659090909090909e-01,-4.408334148440459e-03
4.971590909090909e-02,9.886363636363636e-01,-1.475175383049550e-03
6.392045454545454e-02,1.136363636363636e-02,-2.382560001343677e-03
6.392045454545454e-02,3.409090909090909e-02,-7.100851316701433e-03
6.392045454545454e-02,5.681818181818182e-02,-1.149134182075202e-02
6.392045454545454e-02,7.954545454545454e-02,-1.560590056031850e-02
6.392045454545454e-02,1.022727272727273e-01,-1.949303633442204e-02
6.392045454545454e-02,1.250000000000000e-01,-2.315442925746740e-02
6.392045454545454e-02,1.477272727272727e-01,-2.646135404573749e-02
6.392045454545454e-02,1.704545454545454e-01,-2.955093649301821e-02
6.392045454545454e-02,1.931818181818182e-01,-3.242485668598274e-02
6.392045454545454e-02,2.159090909090909e-01,-3.504300632977956e-02
6.392045454545454e-02,2.386363636363636e-01,-3.736863726354581e-02
6.392045454545454e-02,2.613636363636364e-01,-3.948868638976463e-02
6.392045454545454e-02,2.840909090909091e-01,-4.140483376704397e-02
6.392045454545454e-02,3.068181818181818e-01,-4.304022284454843e-02
6.392045454545454e-02,3.295454545454545e-01,-4.444000207937936e-02
6.392045454545454e-02,3.522727272727273e-01,-4.564595982893244e-02
6.392045454545454e-02,3.750000000000000e-01,-4.665977612672993e-02
6.392045454545454e-02,3.977272727272727e-01,-4.737288620271397e-02
6.392045454545454e-02,4.204545454545455e-01,-4.790225493522149e-02
6.392045454545454e-02,4.431818181818182e-01,-4.824956233617181e-02
6.392045454545454e-02,4.659090909090909e-01,-4.838142016070836e-02
6.392045454545454e-02,4.886363636363636e-01,-4.826780016962121e-02
6.392045454545454e-02,5.113636363636364e-01,-4.798219888633969e-02
6.392045454545454e-02,5.340909090909091e-01,-4.752629631134777e-02
6.392045454545454e-02,5.568181818181818e-01,-4.683667592412002e-02
6.392045454545454e-02,5.795454545454546e-01,-4.595176596986031e-02
6.392045454545454e-02,6.022727272727273e-01,-4.490663469868010e-02
6.392045454545454e-02,6.250000000000000e-01,-4.370296210320571e-02
6.392045454545454e-02,6.477272727272727e-01,-4.225234334912266e-02
6.392045454545454e-02,6.704545454545454e-01,-4.065158321502313e-02
6.392045454545454e-02,6.931818181818182e-01,-3.890236168618697e-02
6.392045454545454e-02,7.159090909090909e-01,-3.697801045717057e-02
6.392045454545454e-02,7.386363636363636e-01,-3.485522118478970e-02
6.392045454545454e-02,7.613636363636364e-01,-3.259405041386474e-02
6.392045454545454e-02,7.840909090909091e-01,-3.019617812367604e-02
6.392045454545454e-02,8.068181818181818e-01,-2.761162764508519e-02
6.392045454545454e-02,8.295454545454546e-01,-2.487210721757804e-02
6.392045454545454e-02,8.522727272727273e-01,-2.200596512583956e-02
6.392045454545454e-02,8.750000000000000e-01,-1.901488134311344e-02
6.392045454545454e-02,8.977272727272727e-01,-1.583061073890111e-02
6.392045454545454e-02,9.204545454545454e-01,-1.252979829391884e-02
6.392045454545454e-02,9.431818181818182e-01,-9.114123975639262e-03
6.392045454545454e-02,9.659090909090909e-01,-5.563639350853682e-03
6.392045454545454e-02,9.886363636363636e-01,-1.861755917365631e-03
7.812500000000000e-02,1.136363636363636e-02,-2.830467972401812e-03
7.812500000000000e-02,3.409090909090909e-02,-8.435670618493896e-03
7.812500000000000e-02,5.681818181818182e-02,-1.365074017360521e-02
7.812500000000000e-02,7.954545454545454e-02,-1.853745851306128e-02
7.812500000000000e-02,1.022727272727273e-01,-2.315357511752433e-02
7.812500000000000e-02,1.250000000000000e-01,-2.750110617236302e-02
7.812500000000000e-02,1.477272727272727e-01,-3.142696505065946e-02
7.812500000000000e-02,1.704545454545454e-01,-3.509431922830515e-02
7.812500000000000e-02,1.931818181818182e-01,-3.850518485587263e-02
7.812500000000000e-02,2.159090909090909e-01,-4.161189329437677e-02
7.812500000000000e-02,2.386363636363636e-01,-4.437080815684932e-02
7.812500000000000e-02,2.613636363636364e-01,-4.688533128131597e-02
7.812500000000000e-02,2.840909090909091e-01,-4.915747878341423e-02
7.812500000000000e-02,3.068181818181818e-01,-5.109594551894351e-02
7.812500000000000e-02,3.295454545454545e-01,-5.275444845733505e-02
7.812500000000000e-02,3.522727272727273e-01,-5.418267235848605e-02
7.812500000000000e-02,3.750000000000000e-01,-5.538263330709040e-02
7.812500000000000e-02,3.977272727272727e-01,-5.622543782989313e-02
7.812500000000000e-02,4.204545454545455e-01,-5.685005975109887e-02
7.812500000000000e-02,4.431818181818182e-01,-5.725851512906526e-02
7.812500000000000e-02,4.659090909090909e-01,-5.741119956018832e-02
7.812500000000000e-02,4.886363636363636e-01,-5.727254073559711e-02
7.812500000000000e-02,5.113636363636364e-01,-5.692981167909967e-02
7.812500000000000e-02,5.340909090909091e-01,-5.638502843527057e-02
7.812500000000000e-02,5.568181818181818e-01,-5.556301424774923e-02
7.812500000000000e-02,5.795454545454546e-01,-5.450942165263991e-02
7.812500000000000e-02,6.022727272727273e-01,-5.326587110394697e-02
7.812500000000000e-02,6.250000000000000e-01,-5.183437863683021e-02
7.812500000000000e-02,6.477272727272727e-01,-5.011024322859486e-02
7.812500000000000e-02,6.704545454545454e-01,-4.820824605510946e-02
7.812500000000000e-02,6.931818181818182e-01,-4.613040314269503e-02
7.812500000000000e-02,7.159090909090909e-01,-4.384517419094373e-02
7.812500000000000e-02,7.386363636363636e-01,-4.132505094200310e-02
7.812500000000000e-02,7.613636363636364e-01,-3.864117809320464e-02
7.812500000000000e-02,7.840909090909091e-01,-3.579557166354285e-02
7.812500000000000e-02,8.068181818181818e-01,-3.272918306965319e-02
7.812500000000000e-02,8.295454545454546e-01,-2.947960066413396e-02
7.812500000000000e-02,8.522727272727273e-01,-2.608038076620586e-02
7.812500000000000e-02,8.750000000000000e-01,-2.253353938739046e-02
7.812500000000000e-02,8.977272727272727e-01,-1.875856767415378e-02
7.812500000000000e-02,9.204545454545454e-01,-1.484605451763806e-02
7.812500000000000e-02,9.431818181818182e-01,-1.079801592213770e-02
7.812500000000000e-02,9.659090909090909e-01,-6.590975607585795e-03
7.812500000000000e-02,9.886363636363636e-01,-2.205489297551566e-03
9.232954545454546e-02,1.136363636363636e-02,-3.278375943459948e-03
9.232954545454546e-02,3.409090909090909e-02,-9.770489920286360e-03
9.232954545454546e-02,5.681818181818182e-02,-1.581013852645840e-02
9.232954545454546e-02,7.954545454545454e-02,-2.146901646580406e-02
9.232954545454546e-02,1.022727272727273e-01,-2.681411390062662e-02
9.232954545454546e-02,1.250000000000000e-01,-3.184778308725865e-02
9.232954545454546e-02,1.477272727272727e-01,-3.639257605558142e-02
9.232954545454546e-02,1.704545454545454e-01,-4.063770196359209e-02
9.232954545454546e-02,1.931818181818182e-01,-4.458551302576252e-02
9.232954545454546e-02,2.159090909090909e-01,-4.818078025897398e-02
9.232954545454546e-02,2.386363636363636e-01,-5.137297905015282e-02
9.232954545454546e-02,2.613636363636364e-01,-5.428197617286731e-02
9.232954545454546e-02,2.840909090909091e-01,-5.691012379978450e-02
9.232954545454546e-02,3.068181818181818e-01,-5.915166819333858e-02
9.232954545454546e-02,3.295454545454545e-01,-6.106889483529076e-02
9.232954545454546e-02,3.522727272727273e-01,-6.271938488803969e-02
9.232954545454546e-02,3.750000000000000e-01,-6.410549048745087e-02
9.232954545454546e-02,3.977272727272727e-01,-6.507798945707229e-02
9.232954545454546e-02,4.204545454545455e-01,-6.579786456697624e-02
9.232954545454546e-02,4.431818181818182e-01,-6.626746792195871e-02
9.232954545454546e-02,4.659090909090909e-01,-6.644097895966827e-02
9.232954545454546e-02,4.886363636363636e-01,-6.627728130157302e-02
9.232954545454546e-02,5.113636363636364e-01,-6.587742447185967e-02
9.232954545454546e-02,5.340909090909091e-01,-6.524376055919337e-02
9.232954545454546e-02,5.568181818181818e-01,-6.428935257137844e-02
9.232954545454546e-02,5.795454545454546e-01,-6.306707733541950e-02
9.232954545454546e-02,6.022727272727273e-01,-6.162510750921384e-02
9.232954545454546e-02,6.250000000000000e-01,-5.996579517045471e-02
9.232954545454546e-02,6.477272727272727e-01,-5.796814310806707e-02
9.232954545454546e-02,6.704545454545454e-01,-5.576490889519577e-02
9.232954545454546e-02,6.931818181818182e-01,-5.335844459920310e-02
9.232954545454546e-02,7.159090909090909e-01,-5.071233792471690e-02
9.232954545454546e-02,7.386363636363636e-01,-4.779488069921650e-02
9.232954545454546e-02,7.613636363636364e-01,-4.468830577254455e-02
9.232954545454546e-02,7.840909090909091e-01,-4.139496520340968e-02
9.232954545454546e-02,8.068181818181818e-01,-3.784673849422120e-02
9.232954545454546e-02,8.295454545454546e-01,-3.408709411068990e-02
9.232954545454546e-02,8.522727272727273e-01,-3.015479640657217e-02
9.232954545454546e-02,8.750000000000000e-01,-2.605219743166748e-02
9.232954545454546e-02,8.977272727272727e-01,-2.168652460940645e-02
9.232954545454546e-02,9.204545454545454e-01,-1.716231074135728e-02
9.232954545454546e-02,9.431818181818182e-01,-1.248190786863615e-02
9.232954545454546e-02,9.659090909090909e-01,-7.618311864317909e-03
9.232954545454546e-02,9.886363636363636e-01,-2.549222677737501e-03
1.065340909090909e-01,1.136363636363636e-02,-3.675616598013209e-03
1.065340909090909e-01,3.409090909090909e-02,-1.095425552099964e-02
1.065340909090909e-01,5.681818181818182e-02,-1.772473453270619e-02
1.065340909090909e-01,7.954545454545454e-02,-2.406763430123106e-02
1.065340909090909e-01,1.022727272727273e-01,-3.005821121643889e-02
1.065340909090909e-01,1.250000000000000e-01,-3.569912740010815e-02
1.065340909090909e-01,1.477272727272727e-01,-4.079123484463151e-02
1.065340909090909e-01,1.704545454545454e-01,-4.554699205417660e-02
1.065340909090909e-01,1.931818181818182e-01,-4.996906110049898e-02
1.065340909090909e-01,2.159090909090909e-01,-5.399549608011406e-02
1.065340909090909e-01,2.386363636363636e-01,-5.756967516316698e-02
1.065340909090909e-01,2.613636363636364e-01,-6.082613838385283e-02
1.065340909090909e-01,2.840909090909091e-01,-6.376754776451521e-02
1.065340909090909e-01,3.068181818181818e-01,-6.627533540502029e-02
1.065340909090909e-01,3.295454545454545e-01,-6.841943325382630e-02
1.065340909090909e-01,3.522727272727273e-01,-7.026444924529091e-02
1.065340909090909e-01,3.750000000000000e-01,-7.181304535879711e-02
1.065340909090909e-01,3.977272727272727e-01,-7.289801752976939e-02
1.065340909090909e-01,4.204545454545455e-01,-7.369987962089269e-02
1.065340909090909e-01,4.431818181818182e-01,-7.422129357585774e-02
1.065340909090909e-01,4.659090909090909e-01,-7.441096126607633e-02
1.065340909090909e-01,4.886363636363636e-01,-7.422290842109085e-02
1.065340909090909e-01,5.113636363636364e-01,-7.377037905055245e-02
1.065340909090909e-01,5.340909090909091e-01,-7.305603507990624e-02
1.065340909090909e-01,5.568181818181818e-01,-7.198260405217166e-02
1.065340909090909e-01,5.795454545454546e-01,-7.060936987094595e-02
1.065340909090909e-01,6.022727272727273e-01,-6.899029259817829e-02
1.065340909090909e-01,6.250000000000000e-01,-6.712803414700250e-02
1.065340909090909e-01,6.477272727272727e-01,-6.488733344683020e-02
1.065340909090909e-01,6.704545454545454e-01,-6.241676110422922e-02
1.065340909090909e-01,6.931818181818182e-01,-5.971897902067116e-02
1.065340909090909e-01,7.159090909090909e-01,-5.675333667061364e-02
1.065340909090909e-01,7.386363636363636e-01,-5.348450731786741e-02
1.065340909090909e-01,7.613636363636364e-01,-5.000443960748961e-02
1.065340909090909e-01,7.840909090909091e-01,-4.631579543097956e-02
1.065340909090909e-01,8.068181818181818e-01,-4.234259749227604e-02
1.065340909090909e-01,8.295454545454546e-01,-3.813348198445915e-02
1.065340909090909e-01,8.522727272727273e-01,-3.373176132394171e-02
1.065340909090909e-01,8.750000000000000e-01,-2.914009739176406e-02
1.065340909090909e-01,8.977272727272727e-01,-2.425517173330230e-02
1.065340909090909e-01,9.204545454545454e-01,-1.919361217983827e-02
1.065340909090909e-01,9.431818181818182e-01,-1.395808060205745e-02
1.065340909090909e-01,9.659090909090909e-01,-8.518573962330517e-03
1.065340909090909e-01,9.886363636363636e-01,-2.850412957223509e-03
1.207386363636364e-01,1.136363636363636e-02,-4.067227550732595e-03
1.207386363636364e-01,3.409090909090909e-02,-1.212123737714857e-02
1.207386363636364e-01,5.681818181818182e-02,-1.961213027822005e-02
1.207386363636364e-01,7.954545454545454e-02,-2.662925879028964e-02
1.207386363636364e-01,1.022727272727273e-01,-3.325603725810784e-02
1.207386363636364e-01,1.250000000000000e-01,-3.949543475717476e-02
1.207386363636364e-01,1.477272727272727e-01,-4.512689894302915e-02
1.207386363636364e-01,1.704545454545454e-01,-5.038582740646085e-02
1.207386363636364e-01,1.931818181818182e-01,-5.527518916466283e-02
1.207386363636364e-01,2.159090909090909e-01,-5.972641510753669e-02
1.207386363636364e-01,2.386363636363636e-01,-6.367687407837119e-02
1.207386363636364e-01,2.613636363636364e-01,-6.727558029699772e-02
1.207386363636364e-01,2.840909090909091e-01,-7.052550272350819e-02
1.207386363636364e-01,3.068181818181818e-01,-7.329544089862275e-02
1.207386363636364e-01,3.295454545454545e-01,-7.566287078798181e-02
1.207386363636364e-01,3.522727272727273e-01,-7.769933047228633e-02
1.207386363636364e-01,3.750000000000000e-01,-7.940778886247510e-02
1.207386363636364e-01,3.977272727272727e-01,-8.060332076307961e-02
1.207386363636364e-01,4.204545454545455e-01,-8.148569581236903e-02
1.207386363636364e-01,4.431818181818182e-01,-8.205788288097961e-02
1.207386363636364e-01,4.659090909090909e-01,-8.226318833992081e-02
1.207386363636364e-01,4.886363636363636e-01,-8.205085626878000e-02
1.207386363636364e-01,5.113636363636364e-01,-8.154614938323779e-02
1.207386363636364e-01,5.340909090909091e-01,-8.075203653359576e-02
1.207386363636364e-01,5.568181818181818e-01,-7.956106810598314e-02
1.207386363636364e-01,5.795454545454546e-01,-7.803884427899982e-02
1.207386363636364e-01,6.022727272727273e-01,-7.624502754088695e-02
1.207386363636364e-01,6.250000000000000e-01,-7.418258672831954e-02
1.207386363636364e-01,6.477272727272727e-01,-7.170222272551457e-02
1.207386363636364e-01,6.704545454545454e-01,-6.896807879870125e-02
1.207386363636364e-01,6.931818181818182e-01,-6.598312377157924e-02
1.207386363636364e-01,7.159090909090909e-01,-6.270253930674634e-02
1.207386363636364e-01,7.386363636363636e-01,-5.908744469890028e-02
1.207386363636364e-01,7.613636363636364e-01,-5.523935190416860e-02
1.207386363636364e-01,7.840909090909091e-01,-5.116122973496089e-02
1.207386363636364e-01,8.068181818181818e-01,-4.676937910960718e-02
1.207386363636364e-01,8.295454545454546e-01,-4.211752479458544e-02
1.207386363636364e-01,8.522727272727273e-01,-3.725345393875606e-02
1.207386363636364e-01,8.750000000000000e-01,-3.218013534250725e-02
1.207386363636364e-01,8.977272727272727e-01,-2.678389554482517e-02
1.207386363636364e-01,9.204545454545454e-01,-2.119325197551501e-02
1.207386363636364e-01,9.431818181818182e-01,-1.541117342291463e-02
1.207386363636364e-01,9.659090909090909e-01,-9.404716709374291e-03
1.207386363636364e-01,9.886363636363636e-01,-3.146876225520636e-03
1.349431818181818e-01,1.136363636363636e-02,-4.419065776720348e-03
1.349431818181818e-01,3.409090909090909e-02,-1.316965416154788e-02
1.349431818181818e-01,5.681818181818182e-02,-2.130744036608325e-02
1.349431818181818e-01,7.954545454545454e-02,-2.892972872374774e-02
1.349431818181818e-01,1.022727272727273e-01,-3.612731610437273e-02
1.349431818181818e-01,1.250000000000000e-01,-4.290345621597128e-02
1.349431818181818e-01,1.477272727272727e-01,-4.901829545295911e-02
1.349431818181818e-01,1.704545454545454e-01,-5.472795580786561e-02
1.349431818181818e-01,1.931818181818182e-01,-6.003569092082941e-02
1.349431818181818e-01,2.159090909090909e-01,-6.486697229571151e-02
1.349431818181818e-01,2.386363636363636e-01,-6.915377862316711e-02
1.349431818181818e-01,2.613636363636364e-01,-7.305818137653303e-02
1.349431818181818e-01,2.840909090909091e-01,-7.658343413034327e-02
1.349431818181818e-01,3.068181818181818e-01,-7.958698685846524e-02
1.349431818181818e-01,3.295454545454545e-01,-8.215312875351449e-02
