x,y,u
6.747159090909091e-01,4.431818181818182e-01,-3.362693951549760e-03
6.747159090909091e-01,4.659090909090909e-01,-3.374947535473893e-03
6.747159090909091e-01,4.886363636363636e-01,-3.386415270497860e-03
6.747159090909091e-01,5.113636363636364e-01,-3.358071514278767e-03
6.747159090909091e-01,5.340909090909091e-01,-3.289916266816614e-03
6.747159090909091e-01,5.568181818181818e-01,-3.221761019354462e-03
6.747159090909091e-01,5.795454545454546e-01,-3.155337090986296e-03
6.747159090909091e-01,6.022727272727273e-01,-3.096415545358747e-03
6.747159090909091e-01,6.250000000000000e-01,-3.037493999731198e-03
6.747159090909091e-01,6.477272727272727e-01,-2.898339677369308e-03
6.747159090909091e-01,6.704545454545454e-01,-2.759185355007417e-03
6.747159090909091e-01,6.931818181818182e-01,-2.620031032645526e-03
6.747159090909091e-01,7.159090909090909e-01,-2.494208337242374e-03
6.747159090909091e-01,7.386363636363636e-01,-2.374445472275012e-03
6.747159090909091e-01,7.613636363636364e-01,-2.215186496904847e-03
6.747159090909091e-01,7.840909090909091e-01,-2.016431411131879e-03
6.747159090909091e-01,8.068181818181818e-01,-1.817676325358910e-03
6.747159090909091e-01,8.295454545454546e-01,-1.624132295885829e-03
6.747159090909091e-01,8.522727272727273e-01,-1.453169510378929e-03
6.747159090909091e-01,8.750000000000000e-01,-1.282206724872030e-03
6.747159090909091e-01,8.977272727272727e-01,-1.035490172084302e-03
6.747159090909091e-01,9.204545454545454e-01,-7.887736192965751e-04
6.747159090909091e-01,9.431818181818182e-01,-5.420570665088465e-04
6.747159090909091e-01,9.659090909090909e-01,-3.188284414372674e-04
6.747159090909091e-01,9.886363636363636e-01,-1.062761471457558e-04
6.946022727272727e-01,1.136363636363636e-02,-1.609190541513061e-04
6.946022727272727e-01,3.409090909090909e-02,-4.827571624539183e-04
6.946022727272727e-01,5.681818181818182e-02,-8.019233282280982e-04
6.946022727272727e-01,7.954545454545454e-02,-1.081010356075791e-03
6.946022727272727e-01,1.022727272727273e-01,-1.360097383923485e-03
6.946022727272727e-01,1.250000000000000e-01,-1.639184411771178e-03
6.946022727272727e-01,1.477272727272727e-01,-1.849198146670119e-03
6.946022727272727e-01,1.704545454545454e-01,-2.059211881569059e-03
6.946022727272727e-01,1.931818181818182e-01,-2.252552714673001e-03
6.946022727272727e-01,2.159090909090909e-01,-2.432925735269722e-03
6.946022727272727e-01,2.386363636363636e-01,-2.613298755866442e-03
6.946022727272727e-01,2.613636363636364e-01,-2.756958723004146e-03
6.946022727272727e-01,2.840909090909091e-01,-2.863905636682833e-03
6.946022727272727e-01,3.068181818181818e-01,-2.969872849939411e-03
6.946022727272727e-01,3.295454545454545e-01,-3.061144556864353e-03
6.946022727272727e-01,3.522727272727273e-01,-3.152416263789296e-03
6.946022727272727e-01,3.750000000000000e-01,-3.243687970714238e-03
6.946022727272727e-01,3.977272727272727e-01,-3.257670422218737e-03
6.946022727272727e-01,4.204545454545455e-01,-3.271652873723237e-03
6.946022727272727e-01,4.431818181818182e-01,-3.284220797207437e-03
6.946022727272727e-01,4.659090909090909e-01,-3.295688532231404e-03
6.946022727272727e-01,4.886363636363636e-01,-3.307156267255370e-03
6.946022727272727e-01,5.113636363636364e-01,-3.278812511036277e-03
6.946022727272727e-01,5.340909090909091e-01,-3.210657263574124e-03
6.946022727272727e-01,5.568181818181818e-01,-3.143079122476635e-03
6.946022727272727e-01,5.795454545454546e-01,-3.084157576849085e-03
6.946022727272727e-01,6.022727272727273e-01,-3.025236031221536e-03
6.946022727272727e-01,6.250000000000000e-01,-2.966314485593987e-03
6.946022727272727e-01,6.477272727272727e-01,-2.827160163232097e-03
6.946022727272727e-01,6.704545454545454e-01,-2.688005840870206e-03
6.946022727272727e-01,6.931818181818182e-01,-2.559759213292737e-03
6.946022727272727e-01,7.159090909090909e-01,-2.439996348325375e-03
6.946022727272727e-01,7.386363636363636e-01,-2.320233483358013e-03
6.946022727272727e-01,7.613636363636364e-01,-2.160974507987848e-03
6.946022727272727e-01,7.840909090909091e-01,-1.962219422214880e-03
6.946022727272727e-01,8.068181818181818e-01,-1.765201355208541e-03
6.946022727272727e-01,8.295454545454546e-01,-1.594238569701640e-03
6.946022727272727e-01,8.522727272727273e-01,-1.423275784194740e-03
6.946022727272727e-01,8.750000000000000e-01,-1.252312998687841e-03
6.946022727272727e-01,8.977272727272727e-01,-1.005596445900114e-03
6.946022727272727e-01,9.204545454545454e-01,-7.588798931123862e-04
6.946022727272727e-01,9.431818181818182e-01,-5.313807357287790e-04
6.946022727272727e-01,9.659090909090909e-01,-3.188284414372674e-04
6.946022727272727e-01,9.886363636363636e-01,-1.062761471457558e-04
7.144886363636364e-01,1.136363636363636e-02,-1.609190541513061e-04
7.144886363636364e-01,3.409090909090909e-02,-4.827571624539183e-04
7.144886363636364e-01,5.681818181818182e-02,-7.645161328300443e-04
7.144886363636364e-01,7.954545454545454e-02,-1.043603160677737e-03
7.144886363636364e-01,1.022727272727273e-01,-1.322690188525431e-03
7.144886363636364e-01,1.250000000000000e-01,-1.601777216373124e-03
7.144886363636364e-01,1.477272727272727e-01,-1.811790951272065e-03
7.144886363636364e-01,1.704545454545454e-01,-2.008836873663785e-03
7.144886363636364e-01,1.931818181818182e-01,-2.189209894260505e-03
7.144886363636364e-01,2.159090909090909e-01,-2.369582914857225e-03
7.144886363636364e-01,2.386363636363636e-01,-2.549955935453947e-03
7.144886363636364e-01,2.613636363636364e-01,-2.693615902591650e-03
7.144886363636364e-01,2.840909090909091e-01,-2.800562816270337e-03
7.144886363636364e-01,3.068181818181818e-01,-2.892814223617388e-03
7.144886363636364e-01,3.295454545454545e-01,-2.984085930542330e-03
7.144886363636364e-01,3.522727272727273e-01,-3.075357637467272e-03
7.144886363636364e-01,3.750000000000000e-01,-3.166629344392215e-03
7.144886363636364e-01,3.977272727272727e-01,-3.180611795896715e-03
7.144886363636364e-01,4.204545454545455e-01,-3.193494058940981e-03
7.144886363636364e-01,4.431818181818182e-01,-3.204961793964947e-03
7.144886363636364e-01,4.659090909090909e-01,-3.216429528988914e-03
7.144886363636364e-01,4.886363636363636e-01,-3.227897264012881e-03
7.144886363636364e-01,5.113636363636364e-01,-3.199553507793787e-03
7.144886363636364e-01,5.340909090909091e-01,-3.131398260331635e-03
7.144886363636364e-01,5.568181818181818e-01,-3.071899608339423e-03
7.144886363636364e-01,5.795454545454546e-01,-3.012978062711873e-03
7.144886363636364e-01,6.022727272727273e-01,-2.954056517084324e-03
7.144886363636364e-01,6.250000000000000e-01,-2.895134971456775e-03
7.144886363636364e-01,6.477272727272727e-01,-2.755980649094885e-03
7.144886363636364e-01,6.704545454545454e-01,-2.625310089343100e-03
7.144886363636364e-01,6.931818181818182e-01,-2.505547224375738e-03
7.144886363636364e-01,7.159090909090909e-01,-2.385784359408376e-03
7.144886363636364e-01,7.386363636363636e-01,-2.266021494441014e-03
7.144886363636364e-01,7.613636363636364e-01,-2.106762519070849e-03
7.144886363636364e-01,7.840909090909091e-01,-1.908007433297881e-03
7.144886363636364e-01,8.068181818181818e-01,-1.735307629024352e-03
7.144886363636364e-01,8.295454545454546e-01,-1.564344843517451e-03
7.144886363636364e-01,8.522727272727273e-01,-1.393382058010552e-03
7.144886363636364e-01,8.750000000000000e-01,-1.222419272503652e-03
7.144886363636364e-01,8.977272727272727e-01,-9.757027197159248e-04
7.144886363636364e-01,9.204545454545454e-01,-7.439330300202917e-04
7.144886363636364e-01,9.431818181818182e-01,-5.313807357287790e-04
7.144886363636364e-01,9.659090909090909e-01,-3.188284414372674e-04
7.144886363636364e-01,9.886363636363636e-01,-1.062761471457558e-04
7.343750000000000e-01,1.136363636363636e-02,-1.609190541513061e-04
7.343750000000000e-01,3.409090909090909e-02,-4.480219095842968e-04
7.343750000000000e-01,5.681818181818182e-02,-7.271089374319904e-04
7.343750000000000e-01,7.954545454545454e-02,-1.006195965279684e-03
7.343750000000000e-01,1.022727272727273e-01,-1.285282993127377e-03
7.343750000000000e-01,1.250000000000000e-01,-1.564370020975071e-03
7.343750000000000e-01,1.477272727272727e-01,-1.765121032654568e-03
7.343750000000000e-01,1.704545454545454e-01,-1.945494053251288e-03
7.343750000000000e-01,1.931818181818182e-01,-2.125867073848008e-03
7.343750000000000e-01,2.159090909090909e-01,-2.306240094444729e-03
7.343750000000000e-01,2.386363636363636e-01,-2.486613115041449e-03
7.343750000000000e-01,2.613636363636364e-01,-2.630273082179154e-03
7.343750000000000e-01,2.840909090909091e-01,-2.724483890370423e-03
7.343750000000000e-01,3.068181818181818e-01,-2.815755597295365e-03
7.343750000000000e-01,3.295454545454545e-01,-2.907027304220307e-03
7.343750000000000e-01,3.522727272727273e-01,-2.998299011145249e-03
7.343750000000000e-01,3.750000000000000e-01,-3.089570718070192e-03
7.343750000000000e-01,3.977272727272727e-01,-3.102767320674525e-03
7.343750000000000e-01,4.204545454545455e-01,-3.114235055698491e-03
7.343750000000000e-01,4.431818181818182e-01,-3.125702790722458e-03
7.343750000000000e-01,4.659090909090909e-01,-3.137170525746425e-03
7.343750000000000e-01,4.886363636363636e-01,-3.148638260770391e-03
7.343750000000000e-01,5.113636363636364e-01,-3.120294504551298e-03
7.343750000000000e-01,5.340909090909091e-01,-3.059641639829761e-03
7.343750000000000e-01,5.568181818181818e-01,-3.000720094202211e-03
7.343750000000000e-01,5.795454545454546e-01,-2.941798548574662e-03
7.343750000000000e-01,6.022727272727273e-01,-2.882877002947113e-03
7.343750000000000e-01,6.250000000000000e-01,-2.823955457319564e-03
7.343750000000000e-01,6.477272727272727e-01,-2.690860965393463e-03
7.343750000000000e-01,6.704545454545454e-01,-2.571098100426101e-03
7.343750000000000e-01,6.931818181818182e-01,-2.451335235458739e-03
7.343750000000000e-01,7.159090909090909e-01,-2.331572370491377e-03
7.343750000000000e-01,7.386363636363636e-01,-2.211809505524015e-03
7.343750000000000e-01,7.613636363636364e-01,-2.052550530153850e-03
7.343750000000000e-01,7.840909090909091e-01,-1.876376688347063e-03
7.343750000000000e-01,8.068181818181818e-01,-1.705413902840163e-03
7.343750000000000e-01,8.295454545454546e-01,-1.534451117333263e-03
7.343750000000000e-01,8.522727272727273e-01,-1.363488331826363e-03
7.343750000000000e-01,8.750000000000000e-01,-1.192525546319463e-03
7.343750000000000e-01,8.977272727272727e-01,-9.564853243118034e-04
7.343750000000000e-01,9.204545454545454e-01,-7.439330300202917e-04
7.343750000000000e-01,9.431818181818182e-01,-5.313807357287790e-04
7.343750000000000e-01,9.659090909090909e-01,-3.188284414372674e-04
7.343750000000000e-01,9.886363636363636e-01,-1.062761471457558e-04
7.542613636363636e-01,1.136363636363636e-02,-1.395435139238467e-04
7.542613636363636e-01,3.409090909090909e-02,-4.186305417715401e-04
7.542613636363636e-01,5.681818181818182e-02,-6.977175696192336e-04
7.542613636363636e-01,7.954545454545454e-02,-9.768045974669270e-04
7.542613636363636e-01,1.022727272727273e-01,-1.255891625314620e-03
7.542613636363636e-01,1.250000000000000e-01,-1.526528870033540e-03
7.542613636363636e-01,1.477272727272727e-01,-1.706901890630261e-03
7.542613636363636e-01,1.704545454545454e-01,-1.887274911226981e-03
7.542613636363636e-01,1.931818181818182e-01,-2.067647931823702e-03
7.542613636363636e-01,2.159090909090909e-01,-2.248020952420423e-03
7.542613636363636e-01,2.386363636363636e-01,-2.428393973017143e-03
7.542613636363636e-01,2.613636363636364e-01,-2.558680279876427e-03
7.542613636363636e-01,2.840909090909091e-01,-2.649951986801369e-03
7.542613636363636e-01,3.068181818181818e-01,-2.741223693726311e-03
7.542613636363636e-01,3.295454545454545e-01,-2.832495400651253e-03
7.542613636363636e-01,3.522727272727273e-01,-2.923767107576196e-03
7.542613636363636e-01,3.750000000000000e-01,-3.012186572624640e-03
7.542613636363636e-01,3.977272727272727e-01,-3.023654307648607e-03
7.542613636363636e-01,4.204545454545455e-01,-3.035122042672574e-03
7.542613636363636e-01,4.431818181818182e-01,-3.046589777696541e-03
7.542613636363636e-01,4.659090909090909e-01,-3.058057512720507e-03
7.542613636363636e-01,4.886363636363636e-01,-3.069525247744473e-03
7.542613636363636e-01,5.113636363636364e-01,-3.045397037852796e-03
7.542613636363636e-01,5.340909090909091e-01,-2.986475492225246e-03
7.542613636363636e-01,5.568181818181818e-01,-2.927553946597697e-03
7.542613636363636e-01,5.795454545454546e-01,-2.868632400970147e-03
7.542613636363636e-01,6.022727272727273e-01,-2.809710855342598e-03
7.542613636363636e-01,6.250000000000000e-01,-2.752570388302204e-03
7.542613636363636e-01,6.477272727272727e-01,-2.632807523334843e-03
7.542613636363636e-01,6.704545454545454e-01,-2.513044658367481e-03
7.542613636363636e-01,6.931818181818182e-01,-2.393281793400118e-03
7.542613636363636e-01,7.159090909090909e-01,-2.273518928432756e-03
7.542613636363636e-01,7.386363636363636e-01,-2.153756063465395e-03
7.542613636363636e-01,7.613636363636364e-01,-2.012065113825416e-03
7.542613636363636e-01,7.840909090909091e-01,-1.841102328318516e-03
7.542613636363636e-01,8.068181818181818e-01,-1.670139542811617e-03
7.542613636363636e-01,8.295454545454546e-01,-1.499176757304716e-03
7.542613636363636e-01,8.522727272727273e-01,-1.328213971797817e-03
7.542613636363636e-01,8.750000000000000e-01,-1.162506961861098e-03
7.542613636363636e-01,8.977272727272727e-01,-9.499546675695860e-04
7.542613636363636e-01,9.204545454545454e-01,-7.374023732780744e-04
7.542613636363636e-01,9.431818181818182e-01,-5.248500789865617e-04
7.542613636363636e-01,9.659090909090909e-01,-3.122977846950501e-04
7.542613636363636e-01,9.886363636363636e-01,-9.974549040353848e-05
7.741477272727273e-01,1.136363636363636e-02,-1.395435139238467e-04
7.741477272727273e-01,3.409090909090909e-02,-4.186305417715401e-04
7.741477272727273e-01,5.681818181818182e-02,-6.977175696192336e-04
7.741477272727273e-01,7.954545454545454e-02,-9.768045974669270e-04
7.741477272727273e-01,1.022727272727273e-01,-1.253075030938363e-03
7.741477272727273e-01,1.250000000000000e-01,-1.487096548765930e-03
7.741477272727273e-01,1.477272727272727e-01,-1.667469569362651e-03
7.741477272727273e-01,1.704545454545454e-01,-1.847842589959371e-03
7.741477272727273e-01,1.931818181818182e-01,-2.028215610556092e-03
7.741477272727273e-01,2.159090909090909e-01,-2.208588631152812e-03
7.741477272727273e-01,2.386363636363636e-01,-2.372353481044889e-03
7.741477272727273e-01,2.613636363636364e-01,-2.493413026401592e-03
7.741477272727273e-01,2.840909090909091e-01,-2.584684733326534e-03
7.741477272727273e-01,3.068181818181818e-01,-2.675956440251477e-03
7.741477272727273e-01,3.295454545454545e-01,-2.767228147176419e-03
7.741477272727273e-01,3.522727272727273e-01,-2.857549106809195e-03
7.741477272727273e-01,3.750000000000000e-01,-2.933608857059486e-03
7.741477272727273e-01,3.977272727272727e-01,-2.945076592083452e-03
7.741477272727273e-01,4.204545454545455e-01,-2.956544327107419e-03
7.741477272727273e-01,4.431818181818182e-01,-2.968012062131386e-03
7.741477272727273e-01,4.659090909090909e-01,-2.979479797155352e-03
7.741477272727273e-01,4.886363636363636e-01,-2.989743618409658e-03
7.741477272727273e-01,5.113636363636364e-01,-2.964946567534835e-03
7.741477272727273e-01,5.340909090909091e-01,-2.906025021907285e-03
7.741477272727273e-01,5.568181818181818e-01,-2.847103476279736e-03
7.741477272727273e-01,5.795454545454546e-01,-2.788181930652187e-03
7.741477272727273e-01,6.022727272727273e-01,-2.729854077887023e-03
7.741477272727273e-01,6.250000000000000e-01,-2.680431618057636e-03
7.741477272727273e-01,6.477272727272727e-01,-2.560668753090274e-03
7.741477272727273e-01,6.704545454545454e-01,-2.440905888122913e-03
7.741477272727273e-01,6.931818181818182e-01,-2.321143023155551e-03
7.741477272727273e-01,7.159090909090909e-01,-2.201380158188188e-03
7.741477272727273e-01,7.386363636363636e-01,-2.092632920012284e-03
7.741477272727273e-01,7.613636363636364e-01,-1.957061763034226e-03
7.741477272727273e-01,7.840909090909091e-01,-1.786098977527327e-03
7.741477272727273e-01,8.068181818181818e-01,-1.615136192020427e-03
7.741477272727273e-01,8.295454545454546e-01,-1.444173406513526e-03
7.741477272727273e-01,8.522727272727273e-01,-1.274962546196687e-03
7.741477272727273e-01,8.750000000000000e-01,-1.132030563730750e-03
7.741477272727273e-01,8.977272727272727e-01,-9.194782694392385e-04
7.741477272727273e-01,9.204545454545454e-01,-7.069259751477270e-04
7.741477272727273e-01,9.431818181818182e-01,-4.943736808562143e-04
7.741477272727273e-01,9.659090909090909e-01,-2.818213865647026e-04
7.741477272727273e-01,9.886363636363636e-01,-8.886106249984299e-05
7.940340909090909e-01,1.136363636363636e-02,-1.395435139238467e-04
7.940340909090909e-01,3.409090909090909e-02,-4.186305417715401e-04
7.940340909090909e-01,5.681818181818182e-02,-6.977175696192336e-04
7.940340909090909e-01,7.954545454545454e-02,-9.768045974669270e-04
7.940340909090909e-01,1.022727272727273e-01,-1.213642709670752e-03
7.940340909090909e-01,1.250000000000000e-01,-1.447664227498320e-03
7.940340909090909e-01,1.477272727272727e-01,-1.628037248095040e-03
7.940340909090909e-01,1.704545454545454e-01,-1.808410268691761e-03
7.940340909090909e-01,1.931818181818182e-01,-1.988783289288481e-03
7.940340909090909e-01,2.159090909090909e-01,-2.156238843781590e-03
7.940340909090909e-01,2.386363636363636e-01,-2.307086227570054e-03
7.940340909090909e-01,2.613636363636364e-01,-2.428145772926758e-03
7.940340909090909e-01,2.840909090909091e-01,-2.519417479851700e-03
7.940340909090909e-01,3.068181818181818e-01,-2.610689186776642e-03
7.940340909090909e-01,3.295454545454545e-01,-2.701960893701584e-03
7.940340909090909e-01,3.522727272727273e-01,-2.778971391244041e-03
7.940340909090909e-01,3.750000000000000e-01,-2.855031141494332e-03
7.940340909090909e-01,3.977272727272727e-01,-2.866498876518298e-03
7.940340909090909e-01,4.204545454545455e-01,-2.877966611542265e-03
7.940340909090909e-01,4.431818181818182e-01,-2.889434346566231e-03
7.940340909090909e-01,4.659090909090909e-01,-2.899965704213795e-03
7.940340909090909e-01,4.886363636363636e-01,-2.909293148091698e-03
7.940340909090909e-01,5.113636363636364e-01,-2.884496097216875e-03
7.940340909090909e-01,5.340909090909091e-01,-2.825574551589325e-03
7.940340909090909e-01,5.568181818181818e-01,-2.766653005961776e-03
7.940340909090909e-01,5.795454545454546e-01,-2.707731460334227e-03
7.940340909090909e-01,6.022727272727273e-01,-2.657715307642455e-03
7.940340909090909e-01,6.250000000000000e-01,-2.608292847813069e-03
7.940340909090909e-01,6.477272727272727e-01,-2.488529982845707e-03
7.940340909090909e-01,6.704545454545454e-01,-2.368767117878345e-03
7.940340909090909e-01,6.931818181818182e-01,-2.249004252910983e-03
7.940340909090909e-01,7.159090909090909e-01,-2.137809097670309e-03
7.940340909090909e-01,7.386363636363636e-01,-2.037629569221094e-03
7.940340909090909e-01,7.613636363636364e-01,-1.902058412243036e-03
7.940340909090909e-01,7.840909090909091e-01,-1.731095626736136e-03
7.940340909090909e-01,8.068181818181818e-01,-1.560132841229237e-03
7.940340909090909e-01,8.295454545454546e-01,-1.389170055722336e-03
7.940340909090909e-01,8.522727272727273e-01,-1.244486148066340e-03
7.940340909090909e-01,8.750000000000000e-01,-1.101554165600403e-03
7.940340909090909e-01,8.977272727272727e-01,-8.890018713088911e-04
7.940340909090909e-01,9.204545454545454e-01,-6.764495770173794e-04
7.940340909090909e-01,9.431818181818182e-01,-4.638972827258668e-04
7.940340909090909e-01,9.659090909090909e-01,-2.665831874995290e-04
7.940340909090909e-01,9.886363636363636e-01,-8.886106249984299e-05
8.139204545454546e-01,1.136363636363636e-02,-1.395435139238467e-04
8.139204545454546e-01,3.409090909090909e-02,-4.186305417715401e-04
8.139204545454546e-01,5.681818181818182e-02,-6.977175696192336e-04
8.139204545454546e-01,7.954545454545454e-02,-9.401888705755744e-04
8.139204545454546e-01,1.022727272727273e-01,-1.174210388403142e-03
8.139204545454546e-01,1.250000000000000e-01,-1.408231906230709e-03
8.139204545454546e-01,1.477272727272727e-01,-1.588604926827430e-03
8.139204545454546e-01,1.704545454545454e-01,-1.768977947424150e-03
8.139204545454546e-01,1.931818181818182e-01,-1.940124206518291e-03
8.139204545454546e-01,2.159090909090909e-01,-2.090971590306755e-03
8.139204545454546e-01,2.386363636363636e-01,-2.241818974095220e-03
8.139204545454546e-01,2.613636363636364e-01,-2.362878519451923e-03
8.139204545454546e-01,2.840909090909091e-01,-2.454150226376866e-03
8.139204545454546e-01,3.068181818181818e-01,-2.545421933301807e-03
8.139204545454546e-01,3.295454545454545e-01,-2.624333925428595e-03
