x,y,u
3.551136363636364e-02,8.522727272727273e-01,-1.221585668810963e-02
3.551136363636364e-02,8.750000000000000e-01,-1.060375388395883e-02
3.551136363636364e-02,8.977272727272727e-01,-8.776094257006274e-03
3.551136363636364e-02,9.204545454545454e-01,-6.948434630053716e-03
3.551136363636364e-02,9.431818181818182e-01,-5.070627190762989e-03
3.551136363636364e-02,9.659090909090909e-01,-3.042376314457793e-03
3.551136363636364e-02,9.886363636363636e-01,-1.014125438152598e-03
4.971590909090909e-02,1.136363636363636e-02,-1.786470660240759e-03
4.971590909090909e-02,3.409090909090909e-02,-5.359411980722277e-03
4.971590909090909e-02,5.681818181818182e-02,-8.932353301203795e-03
4.971590909090909e-02,7.954545454545454e-02,-1.207465436935818e-02
4.971590909090909e-02,1.022727272727273e-01,-1.507340868673685e-02
4.971590909090909e-02,1.250000000000000e-01,-1.807216300411552e-02
4.971590909090909e-02,1.477272727272727e-01,-2.051768901437902e-02
4.971590909090909e-02,1.704545454545454e-01,-2.296321502464252e-02
4.971590909090909e-02,1.931818181818182e-01,-2.527567342802317e-02
4.971590909090909e-02,2.159090909090909e-01,-2.718892901075527e-02
4.971590909090909e-02,2.386363636363636e-01,-2.910218459348736e-02
4.971590909090909e-02,2.613636363636364e-01,-3.075978339811583e-02
4.971590909090909e-02,2.840909090909091e-01,-3.216172542464069e-02
4.971590909090909e-02,3.068181818181818e-01,-3.356366745116554e-02
4.971590909090909e-02,3.295454545454545e-01,-3.459784119337465e-02
4.971590909090909e-02,3.522727272727273e-01,-3.550942550747849e-02
4.971590909090909e-02,3.750000000000000e-01,-3.642100982158234e-02
4.971590909090909e-02,3.977272727272727e-01,-3.686319135130112e-02
4.971590909090909e-02,4.204545454545455e-01,-3.730537288101989e-02
4.971590909090909e-02,4.431818181818182e-01,-3.763544226225774e-02
4.971590909090909e-02,4.659090909090909e-01,-3.762917519805287e-02
4.971590909090909e-02,4.886363636363636e-01,-3.762290813384798e-02
4.971590909090909e-02,5.113636363636364e-01,-3.740289359097362e-02
4.971590909090909e-02,5.340909090909091e-01,-3.696913156942977e-02
4.971590909090909e-02,5.568181818181818e-01,-3.653536954788592e-02
4.971590909090909e-02,5.795454545454546e-01,-3.579670123190921e-02
4.971590909090909e-02,6.022727272727273e-01,-3.495639748445489e-02
4.971590909090909e-02,6.250000000000000e-01,-3.411609373700056e-02
4.971590909090909e-02,6.477272727272727e-01,-3.289020118725226e-02
4.971590909090909e-02,6.704545454545454e-01,-3.166430863750397e-02
4.971590909090909e-02,6.931818181818182e-01,-3.034725705343583e-02
4.971590909090909e-02,7.159090909090909e-01,-2.875672836640816e-02
4.971590909090909e-02,7.386363636363636e-01,-2.716619967938049e-02
4.971590909090909e-02,7.613636363636364e-01,-2.540382913544053e-02
4.971590909090909e-02,7.840909090909091e-01,-2.346961673458828e-02
4.971590909090909e-02,8.068181818181818e-01,-2.153540433373603e-02
4.971590909090909e-02,8.295454545454546e-01,-1.935914328916460e-02
4.971590909090909e-02,8.522727272727273e-01,-1.710219936335348e-02
4.971590909090909e-02,8.750000000000000e-01,-1.484525543754236e-02
4.971590909090909e-02,8.977272727272727e-01,-1.228653195980878e-02
4.971590909090909e-02,9.204545454545454e-01,-9.727808482075200e-03
4.971590909090909e-02,9.431818181818182e-01,-7.098878067068184e-03
4.971590909090909e-02,9.659090909090909e-01,-4.259326840240911e-03
4.971590909090909e-02,9.886363636363636e-01,-1.419775613413637e-03
6.392045454545454e-02,1.136363636363636e-02,-2.286148164234427e-03
6.392045454545454e-02,3.409090909090909e-02,-6.858444492703280e-03
6.392045454545454e-02,5.681818181818182e-02,-1.143074082117213e-02
6.392045454545454e-02,7.954545454545454e-02,-1.545180045589214e-02
6.392045454545454e-02,1.022727272727273e-01,-1.928911452602920e-02
6.392045454545454e-02,1.250000000000000e-01,-2.312642859616626e-02
6.392045454545454e-02,1.477272727272727e-01,-2.625562300021564e-02
6.392045454545454e-02,1.704545454545454e-01,-2.938481740426501e-02
6.392045454545454e-02,1.931818181818182e-01,-3.234369727609501e-02
6.392045454545454e-02,2.159090909090909e-01,-3.479163355126690e-02
6.392045454545454e-02,2.386363636363636e-01,-3.723956982643879e-02
6.392045454545454e-02,2.613636363636364e-01,-3.936030715488105e-02
6.392045454545454e-02,2.840909090909091e-01,-4.115384553659369e-02
6.392045454545454e-02,3.068181818181818e-01,-4.294738391830634e-02
6.392045454545454e-02,3.295454545454545e-01,-4.427026806267625e-02
6.392045454545454e-02,3.522727272727273e-01,-4.543626746126526e-02
6.392045454545454e-02,3.750000000000000e-01,-4.660226685985427e-02
6.392045454545454e-02,3.977272727272727e-01,-4.716758500644841e-02
6.392045454545454e-02,4.204545454545455e-01,-4.773290315304255e-02
6.392045454545454e-02,4.431818181818182e-01,-4.815476518236404e-02
6.392045454545454e-02,4.659090909090909e-01,-4.814625885986761e-02
6.392045454545454e-02,4.886363636363636e-01,-4.813775253737118e-02
6.392045454545454e-02,5.113636363636364e-01,-4.785576201634534e-02
6.392045454545454e-02,5.340909090909091e-01,-4.730028729679009e-02
6.392045454545454e-02,5.568181818181818e-01,-4.674481257723483e-02
6.392045454545454e-02,5.795454545454546e-01,-4.579925322446622e-02
6.392045454545454e-02,6.022727272727273e-01,-4.472366566062651e-02
6.392045454545454e-02,6.250000000000000e-01,-4.364807809678680e-02
6.392045454545454e-02,6.477272727272727e-01,-4.207923284717004e-02
6.392045454545454e-02,6.704545454545454e-01,-4.051038759755328e-02
6.392045454545454e-02,6.931818181818182e-01,-3.882494163324125e-02
6.392045454545454e-02,7.159090909090909e-01,-3.678969352484339e-02
6.392045454545454e-02,7.386363636363636e-01,-3.475444541644554e-02
6.392045454545454e-02,7.613636363636364e-01,-3.249942313701130e-02
6.392045454545454e-02,7.840909090909091e-01,-3.002462668654068e-02
6.392045454545454e-02,8.068181818181818e-01,-2.754983023607005e-02
6.392045454545454e-02,8.295454545454546e-01,-2.476551319006313e-02
6.392045454545454e-02,8.522727272727273e-01,-2.187802261221079e-02
6.392045454545454e-02,8.750000000000000e-01,-1.899053203435844e-02
6.392045454545454e-02,8.977272727272727e-01,-1.571720126542363e-02
6.392045454545454e-02,9.204545454545454e-01,-1.244387049648883e-02
6.392045454545454e-02,9.431818181818182e-01,-9.080793108897913e-03
6.392045454545454e-02,9.659090909090909e-01,-5.448475865338748e-03
6.392045454545454e-02,9.886363636363636e-01,-1.816158621779583e-03
7.812500000000000e-02,1.136363636363636e-02,-2.689141506409148e-03
7.812500000000000e-02,3.409090909090909e-02,-8.067424519227442e-03
7.812500000000000e-02,5.681818181818182e-02,-1.344570753204574e-02
7.812500000000000e-02,7.954545454545454e-02,-1.817415008573933e-02
7.812500000000000e-02,1.022727272727273e-01,-2.268597915305803e-02
7.812500000000000e-02,1.250000000000000e-01,-2.719780822037673e-02
7.812500000000000e-02,1.477272727272727e-01,-3.087519110732152e-02
7.812500000000000e-02,1.704545454545454e-01,-3.455257399426631e-02
7.812500000000000e-02,1.931818181818182e-01,-3.802934694189673e-02
7.812500000000000e-02,2.159090909090909e-01,-4.090429007158401e-02
7.812500000000000e-02,2.386363636363636e-01,-4.377923320127128e-02
7.812500000000000e-02,2.613636363636364e-01,-4.626895884166393e-02
7.812500000000000e-02,2.840909090909091e-01,-4.837346699276197e-02
7.812500000000000e-02,3.068181818181818e-01,-5.047797514386002e-02
7.812500000000000e-02,3.295454545454545e-01,-5.202865940130041e-02
7.812500000000000e-02,3.522727272727273e-01,-5.339473569418826e-02
7.812500000000000e-02,3.750000000000000e-01,-5.476081198707611e-02
7.812500000000000e-02,3.977272727272727e-01,-5.542045808314706e-02
7.812500000000000e-02,4.204545454545455e-01,-5.608010417921802e-02
7.812500000000000e-02,4.431818181818182e-01,-5.657114285190711e-02
7.812500000000000e-02,4.659090909090909e-01,-5.655635925445059e-02
7.812500000000000e-02,4.886363636363636e-01,-5.654157565699407e-02
7.812500000000000e-02,5.113636363636364e-01,-5.620557703613036e-02
7.812500000000000e-02,5.340909090909091e-01,-5.554836339185946e-02
7.812500000000000e-02,5.568181818181818e-01,-5.489114974758855e-02
7.812500000000000e-02,5.795454545454546e-01,-5.377611283941260e-02
7.812500000000000e-02,6.022727272727273e-01,-5.250846817660162e-02
7.812500000000000e-02,6.250000000000000e-01,-5.124082351379065e-02
7.812500000000000e-02,6.477272727272727e-01,-4.939474639341338e-02
7.812500000000000e-02,6.704545454545454e-01,-4.754866927303610e-02
7.812500000000000e-02,6.931818181818182e-01,-4.556598357960315e-02
7.812500000000000e-02,7.159090909090909e-01,-4.317347216700324e-02
7.812500000000000e-02,7.386363636363636e-01,-4.078096075440332e-02
7.812500000000000e-02,7.613636363636364e-01,-3.813123109015766e-02
7.812500000000000e-02,7.840909090909091e-01,-3.522428317426625e-02
7.812500000000000e-02,8.068181818181818e-01,-3.231733525837484e-02
7.812500000000000e-02,8.295454545454546e-01,-2.904855802691075e-02
7.812500000000000e-02,8.522727272727273e-01,-2.565917102358912e-02
7.812500000000000e-02,8.750000000000000e-01,-2.226978402026749e-02
7.812500000000000e-02,8.977272727272727e-01,-1.842995499634961e-02
7.812500000000000e-02,9.204545454545454e-01,-1.459012597243173e-02
7.812500000000000e-02,9.431818181818182e-01,-1.064568564044845e-02
7.812500000000000e-02,9.659090909090909e-01,-6.387411384269074e-03
7.812500000000000e-02,9.886363636363636e-01,-2.129137128089691e-03
9.232954545454546e-02,1.136363636363636e-02,-3.092134848583869e-03
9.232954545454546e-02,3.409090909090909e-02,-9.276404545751606e-03
9.232954545454546e-02,5.681818181818182e-02,-1.546067424291934e-02
9.232954545454546e-02,7.954545454545454e-02,-2.089649971558653e-02
9.232954545454546e-02,1.022727272727273e-01,-2.608284378008686e-02
9.232954545454546e-02,1.250000000000000e-01,-3.126918784458719e-02
9.232954545454546e-02,1.477272727272727e-01,-3.549475921442741e-02
9.232954545454546e-02,1.704545454545454e-01,-3.972033058426762e-02
9.232954545454546e-02,1.931818181818182e-01,-4.371499660769844e-02
9.232954545454546e-02,2.159090909090909e-01,-4.701694659190111e-02
9.232954545454546e-02,2.386363636363636e-01,-5.031889657610376e-02
9.232954545454546e-02,2.613636363636364e-01,-5.317761052844682e-02
9.232954545454546e-02,2.840909090909091e-01,-5.559308844893026e-02
9.232954545454546e-02,3.068181818181818e-01,-5.800856636941369e-02
9.232954545454546e-02,3.295454545454545e-01,-5.978705073992457e-02
9.232954545454546e-02,3.522727272727273e-01,-6.135320392711126e-02
9.232954545454546e-02,3.750000000000000e-01,-6.291935711429796e-02
9.232954545454546e-02,3.977272727272727e-01,-6.367333115984572e-02
9.232954545454546e-02,4.204545454545455e-01,-6.442730520539350e-02
9.232954545454546e-02,4.431818181818182e-01,-6.498752052145015e-02
9.232954545454546e-02,4.659090909090909e-01,-6.496645964903355e-02
9.232954545454546e-02,4.886363636363636e-01,-6.494539877661695e-02
9.232954545454546e-02,5.113636363636364e-01,-6.455539205591537e-02
9.232954545454546e-02,5.340909090909091e-01,-6.379643948692883e-02
9.232954545454546e-02,5.568181818181818e-01,-6.303748691794228e-02
9.232954545454546e-02,5.795454545454546e-01,-6.175297245435897e-02
9.232954545454546e-02,6.022727272727273e-01,-6.029327069257674e-02
9.232954545454546e-02,6.250000000000000e-01,-5.883356893079450e-02
9.232954545454546e-02,6.477272727272727e-01,-5.671025993965671e-02
9.232954545454546e-02,6.704545454545454e-01,-5.458695094851893e-02
9.232954545454546e-02,6.931818181818182e-01,-5.230702552596508e-02
9.232954545454546e-02,7.159090909090909e-01,-4.955725080916309e-02
9.232954545454546e-02,7.386363636363636e-01,-4.680747609236111e-02
9.232954545454546e-02,7.613636363636364e-01,-4.376303904330402e-02
9.232954545454546e-02,7.840909090909091e-01,-4.042393966199182e-02
9.232954545454546e-02,8.068181818181818e-01,-3.708484028067962e-02
9.232954545454546e-02,8.295454545454546e-01,-3.333160286375837e-02
9.232954545454546e-02,8.522727272727273e-01,-2.944031943496745e-02
9.232954545454546e-02,8.750000000000000e-01,-2.554903600617654e-02
9.232954545454546e-02,8.977272727272727e-01,-2.114270872727559e-02
9.232954545454546e-02,9.204545454545454e-01,-1.673638144837463e-02
9.232954545454546e-02,9.431818181818182e-01,-1.221057817199900e-02
9.232954545454546e-02,9.659090909090909e-01,-7.326346903199398e-03
9.232954545454546e-02,9.886363636363636e-01,-2.442115634399800e-03
1.065340909090909e-01,1.136363636363636e-02,-3.495128190758590e-03
1.065340909090909e-01,3.409090909090909e-02,-1.048538457227577e-02
1.065340909090909e-01,5.681818181818182e-02,-1.747564095379295e-02
1.065340909090909e-01,7.954545454545454e-02,-2.361884934543372e-02
1.065340909090909e-01,1.022727272727273e-01,-2.947970840711569e-02
1.065340909090909e-01,1.250000000000000e-01,-3.534056746879765e-02
1.065340909090909e-01,1.477272727272727e-01,-4.011432732153328e-02
1.065340909090909e-01,1.704545454545454e-01,-4.488808717426891e-02
1.065340909090909e-01,1.931818181818182e-01,-4.940064627350016e-02
1.065340909090909e-01,2.159090909090909e-01,-5.312960311221820e-02
1.065340909090909e-01,2.386363636363636e-01,-5.685855995093626e-02
1.065340909090909e-01,2.613636363636364e-01,-6.008626221522970e-02
1.065340909090909e-01,2.840909090909091e-01,-6.281270990509855e-02
1.065340909090909e-01,3.068181818181818e-01,-6.553915759496737e-02
1.065340909090909e-01,3.295454545454545e-01,-6.754544207854872e-02
1.065340909090909e-01,3.522727272727273e-01,-6.931167216003425e-02
1.065340909090909e-01,3.750000000000000e-01,-7.107790224151979e-02
1.065340909090909e-01,3.977272727272727e-01,-7.192620423654437e-02
1.065340909090909e-01,4.204545454545455e-01,-7.277450623156896e-02
1.065340909090909e-01,4.431818181818182e-01,-7.340389819099324e-02
1.065340909090909e-01,4.659090909090909e-01,-7.337656004361653e-02
1.065340909090909e-01,4.886363636363636e-01,-7.334922189623981e-02
1.065340909090909e-01,5.113636363636364e-01,-7.290520707570038e-02
1.065340909090909e-01,5.340909090909091e-01,-7.204451558199820e-02
1.065340909090909e-01,5.568181818181818e-01,-7.118382408829602e-02
1.065340909090909e-01,5.795454545454546e-01,-6.972983206930534e-02
1.065340909090909e-01,6.022727272727273e-01,-6.807807320855185e-02
1.065340909090909e-01,6.250000000000000e-01,-6.642631434779835e-02
1.065340909090909e-01,6.477272727272727e-01,-6.402577348590005e-02
1.065340909090909e-01,6.704545454545454e-01,-6.162523262400175e-02
1.065340909090909e-01,6.931818181818182e-01,-5.904806747232699e-02
1.065340909090909e-01,7.159090909090909e-01,-5.594102945132293e-02
1.065340909090909e-01,7.386363636363636e-01,-5.283399143031889e-02
1.065340909090909e-01,7.613636363636364e-01,-4.939484699645037e-02
1.065340909090909e-01,7.840909090909091e-01,-4.562359614971739e-02
1.065340909090909e-01,8.068181818181818e-01,-4.185234530298440e-02
1.065340909090909e-01,8.295454545454546e-01,-3.761464770060599e-02
1.065340909090909e-01,8.522727272727273e-01,-3.322146784634579e-02
1.065340909090909e-01,8.750000000000000e-01,-2.882828799208559e-02
1.065340909090909e-01,8.977272727272727e-01,-2.385546245820156e-02
1.065340909090909e-01,9.204545454545454e-01,-1.888263692431754e-02
1.065340909090909e-01,9.431818181818182e-01,-1.377547070354954e-02
1.065340909090909e-01,9.659090909090909e-01,-8.265282422129722e-03
1.065340909090909e-01,9.886363636363636e-01,-2.755094140709908e-03
1.207386363636364e-01,1.136363636363636e-02,-3.898121532933311e-03
1.207386363636364e-01,3.409090909090909e-02,-1.169436459879993e-02
1.207386363636364e-01,5.681818181818182e-02,-1.949060766466655e-02
1.207386363636364e-01,7.954545454545454e-02,-2.634119897528091e-02
1.207386363636364e-01,1.022727272727273e-01,-3.287657303414451e-02
1.207386363636364e-01,1.250000000000000e-01,-3.941194709300812e-02
1.207386363636364e-01,1.477272727272727e-01,-4.473389542863917e-02
1.207386363636364e-01,1.704545454545454e-01,-5.005584376427022e-02
1.207386363636364e-01,1.931818181818182e-01,-5.508629593930187e-02
1.207386363636364e-01,2.159090909090909e-01,-5.924225963253531e-02
1.207386363636364e-01,2.386363636363636e-01,-6.339822332576875e-02
1.207386363636364e-01,2.613636363636364e-01,-6.699491390201258e-02
1.207386363636364e-01,2.840909090909091e-01,-7.003233136126683e-02
1.207386363636364e-01,3.068181818181818e-01,-7.306974882052106e-02
1.207386363636364e-01,3.295454545454545e-01,-7.530383341717288e-02
1.207386363636364e-01,3.522727272727273e-01,-7.727014039295724e-02
1.207386363636364e-01,3.750000000000000e-01,-7.923644736874164e-02
1.207386363636364e-01,3.977272727272727e-01,-8.017907731324302e-02
1.207386363636364e-01,4.204545454545455e-01,-8.112170725774444e-02
1.207386363636364e-01,4.431818181818182e-01,-8.182027586053629e-02
1.207386363636364e-01,4.659090909090909e-01,-8.178666043819949e-02
1.207386363636364e-01,4.886363636363636e-01,-8.175304501586270e-02
1.207386363636364e-01,5.113636363636364e-01,-8.125502209548539e-02
1.207386363636364e-01,5.340909090909091e-01,-8.029259167706757e-02
1.207386363636364e-01,5.568181818181818e-01,-7.933016125864975e-02
1.207386363636364e-01,5.795454545454546e-01,-7.770669168425171e-02
1.207386363636364e-01,6.022727272727273e-01,-7.586287572452696e-02
1.207386363636364e-01,6.250000000000000e-01,-7.401905976480219e-02
1.207386363636364e-01,6.477272727272727e-01,-7.134128703214337e-02
1.207386363636364e-01,6.704545454545454e-01,-6.866351429948457e-02
1.207386363636364e-01,6.931818181818182e-01,-6.578910941868890e-02
1.207386363636364e-01,7.159090909090909e-01,-6.232480809348278e-02
1.207386363636364e-01,7.386363636363636e-01,-5.886050676827667e-02
1.207386363636364e-01,7.613636363636364e-01,-5.502665494959673e-02
1.207386363636364e-01,7.840909090909091e-01,-5.082325263744296e-02
1.207386363636364e-01,8.068181818181818e-01,-4.661985032528920e-02
1.207386363636364e-01,8.295454545454546e-01,-4.189769253745361e-02
1.207386363636364e-01,8.522727272727273e-01,-3.700261625772412e-02
1.207386363636364e-01,8.750000000000000e-01,-3.210753997799463e-02
1.207386363636364e-01,8.977272727272727e-01,-2.656821618912754e-02
1.207386363636364e-01,9.204545454545454e-01,-2.102889240026044e-02
1.207386363636364e-01,9.431818181818182e-01,-1.534036323510008e-02
1.207386363636364e-01,9.659090909090909e-01,-9.204217941060048e-03
1.207386363636364e-01,9.886363636363636e-01,-3.068072647020016e-03
1.349431818181818e-01,1.136363636363636e-02,-4.224581079921942e-03
1.349431818181818e-01,3.409090909090909e-02,-1.267374323976582e-02
1.349431818181818e-01,5.681818181818182e-02,-2.112290539960971e-02
1.349431818181818e-01,7.954545454545454e-02,-2.854561891316415e-02
1.349431818181818e-01,1.022727272727273e-01,-3.562618287795544e-02
1.349431818181818e-01,1.250000000000000e-01,-4.270674684274672e-02
1.349431818181818e-01,1.477272727272727e-01,-4.847058690756786e-02
1.349431818181818e-01,1.704545454545454e-01,-5.423442697238901e-02
1.349431818181818e-01,1.931818181818182e-01,-5.968205399061458e-02
1.349431818181818e-01,2.159090909090909e-01,-6.418104186905338e-02
1.349431818181818e-01,2.386363636363636e-01,-6.868002974749220e-02
1.349431818181818e-01,2.613636363636364e-01,-7.257252583748405e-02
1.349431818181818e-01,2.840909090909091e-01,-7.585853013902899e-02
1.349431818181818e-01,3.068181818181818e-01,-7.914453444057390e-02
1.349431818181818e-01,3.295454545454545e-01,-8.155970022844586e-02
