x,y,u
7.102272727272727e-03,8.750000000000000e-01,-1.880005629897075e-03
7.102272727272727e-03,8.977272727272727e-01,-1.538186424461243e-03
7.102272727272727e-03,9.204545454545454e-01,-1.196367219025412e-03
7.102272727272727e-03,9.431818181818182e-01,-8.545480135895787e-04
7.102272727272727e-03,9.659090909090909e-01,-5.127288081537472e-04
7.102272727272727e-03,9.886363636363636e-01,-1.709096027179157e-04
2.130681818181818e-02,1.136363636363636e-02,-6.295930676301931e-04
2.130681818181818e-02,3.409090909090909e-02,-1.888779202890579e-03
2.130681818181818e-02,5.681818181818182e-02,-3.147965338150966e-03
2.130681818181818e-02,7.954545454545454e-02,-4.407151473411352e-03
2.130681818181818e-02,1.022727272727273e-01,-5.666337608671739e-03
2.130681818181818e-02,1.250000000000000e-01,-6.925523743932125e-03
2.130681818181818e-02,1.477272727272727e-01,-7.758142416029713e-03
2.130681818181818e-02,1.704545454545454e-01,-8.590761088127299e-03
2.130681818181818e-02,1.931818181818182e-01,-9.423379760224889e-03
2.130681818181818e-02,2.159090909090909e-01,-1.025599843232248e-02
2.130681818181818e-02,2.386363636363636e-01,-1.108861710442007e-02
2.130681818181818e-02,2.613636363636364e-01,-1.172465834510882e-02
2.130681818181818e-02,2.840909090909091e-01,-1.216412215438873e-02
2.130681818181818e-02,3.068181818181818e-01,-1.260358596366864e-02
2.130681818181818e-02,3.295454545454545e-01,-1.304304977294855e-02
2.130681818181818e-02,3.522727272727273e-01,-1.348251358222847e-02
2.130681818181818e-02,3.750000000000000e-01,-1.392197739150838e-02
2.130681818181818e-02,3.977272727272727e-01,-1.400168721229991e-02
2.130681818181818e-02,4.204545454545455e-01,-1.408139703309144e-02
2.130681818181818e-02,4.431818181818182e-01,-1.416110685388296e-02
2.130681818181818e-02,4.659090909090909e-01,-1.424081667467449e-02
2.130681818181818e-02,4.886363636363636e-01,-1.432052649546602e-02
2.130681818181818e-02,5.113636363636364e-01,-1.423705458898884e-02
2.130681818181818e-02,5.340909090909091e-01,-1.399040095524295e-02
2.130681818181818e-02,5.568181818181818e-01,-1.374374732149706e-02
2.130681818181818e-02,5.795454545454546e-01,-1.349709368775117e-02
2.130681818181818e-02,6.022727272727273e-01,-1.325044005400528e-02
2.130681818181818e-02,6.250000000000000e-01,-1.300378642025939e-02
2.130681818181818e-02,6.477272727272727e-01,-1.246415300749309e-02
2.130681818181818e-02,6.704545454545454e-01,-1.192451959472679e-02
2.130681818181818e-02,6.931818181818182e-01,-1.138488618196049e-02
2.130681818181818e-02,7.159090909090909e-01,-1.084525276919419e-02
2.130681818181818e-02,7.386363636363636e-01,-1.030561935642789e-02
2.130681818181818e-02,7.613636363636364e-01,-9.636185762739880e-03
2.130681818181818e-02,7.840909090909091e-01,-8.836951988130148e-03
2.130681818181818e-02,8.068181818181818e-01,-8.037718213520419e-03
2.130681818181818e-02,8.295454545454546e-01,-7.238484438910684e-03
2.130681818181818e-02,8.522727272727273e-01,-6.439250664300954e-03
2.130681818181818e-02,8.750000000000000e-01,-5.640016889691224e-03
2.130681818181818e-02,8.977272727272727e-01,-4.614559273383730e-03
2.130681818181818e-02,9.204545454545454e-01,-3.589101657076235e-03
2.130681818181818e-02,9.431818181818182e-01,-2.563644040768736e-03
2.130681818181818e-02,9.659090909090909e-01,-1.538186424461242e-03
2.130681818181818e-02,9.886363636363636e-01,-5.127288081537472e-04
3.551136363636364e-02,1.136363636363636e-02,-1.049321779383655e-03
3.551136363636364e-02,3.409090909090909e-02,-3.147965338150966e-03
3.551136363636364e-02,5.681818181818182e-02,-5.246608896918277e-03
3.551136363636364e-02,7.954545454545454e-02,-7.345252455685587e-03
3.551136363636364e-02,1.022727272727273e-01,-9.443896014452899e-03
3.551136363636364e-02,1.250000000000000e-01,-1.154253957322021e-02
3.551136363636364e-02,1.477272727272727e-01,-1.293023736004952e-02
3.551136363636364e-02,1.704545454545454e-01,-1.431793514687884e-02
3.551136363636364e-02,1.931818181818182e-01,-1.570563293370815e-02
3.551136363636364e-02,2.159090909090909e-01,-1.709333072053747e-02
3.551136363636364e-02,2.386363636363636e-01,-1.848102850736678e-02
3.551136363636364e-02,2.613636363636364e-01,-1.954109724184803e-02
3.551136363636364e-02,2.840909090909091e-01,-2.027353692398122e-02
3.551136363636364e-02,3.068181818181818e-01,-2.100597660611440e-02
3.551136363636364e-02,3.295454545454545e-01,-2.173841628824759e-02
3.551136363636364e-02,3.522727272727273e-01,-2.247085597038078e-02
3.551136363636364e-02,3.750000000000000e-01,-2.320329565251397e-02
3.551136363636364e-02,3.977272727272727e-01,-2.333614535383318e-02
3.551136363636364e-02,4.204545454545455e-01,-2.346899505515240e-02
3.551136363636364e-02,4.431818181818182e-01,-2.360184475647161e-02
3.551136363636364e-02,4.659090909090909e-01,-2.373469445779082e-02
3.551136363636364e-02,4.886363636363636e-01,-2.386754415911004e-02
3.551136363636364e-02,5.113636363636364e-01,-2.372842431498140e-02
3.551136363636364e-02,5.340909090909091e-01,-2.331733492540492e-02
3.551136363636364e-02,5.568181818181818e-01,-2.290624553582844e-02
3.551136363636364e-02,5.795454545454546e-01,-2.249515614625195e-02
3.551136363636364e-02,6.022727272727273e-01,-2.208406675667547e-02
3.551136363636364e-02,6.250000000000000e-01,-2.167297736709899e-02
3.551136363636364e-02,6.477272727272727e-01,-2.077358834582182e-02
3.551136363636364e-02,6.704545454545454e-01,-1.987419932454466e-02
3.551136363636364e-02,6.931818181818182e-01,-1.897481030326749e-02
3.551136363636364e-02,7.159090909090909e-01,-1.807542128199032e-02
3.551136363636364e-02,7.386363636363636e-01,-1.717603226071316e-02
3.551136363636364e-02,7.613636363636364e-01,-1.606030960456646e-02
3.551136363636364e-02,7.840909090909091e-01,-1.472825331355025e-02
3.551136363636364e-02,8.068181818181818e-01,-1.339619702253403e-02
3.551136363636364e-02,8.295454545454546e-01,-1.206414073151781e-02
3.551136363636364e-02,8.522727272727273e-01,-1.073208444050159e-02
3.551136363636364e-02,8.750000000000000e-01,-9.400028149485375e-03
3.551136363636364e-02,8.977272727272727e-01,-7.690932122306217e-03
3.551136363636364e-02,9.204545454545454e-01,-5.981836095127061e-03
3.551136363636364e-02,9.431818181818182e-01,-4.272740067947894e-03
3.551136363636364e-02,9.659090909090909e-01,-2.563644040768736e-03
3.551136363636364e-02,9.886363636363636e-01,-8.545480135895788e-04
4.971590909090909e-02,1.136363636363636e-02,-1.469050491137117e-03
4.971590909090909e-02,3.409090909090909e-02,-4.407151473411352e-03
4.971590909090909e-02,5.681818181818182e-02,-7.345252455685587e-03
4.971590909090909e-02,7.954545454545454e-02,-1.028335343795982e-02
4.971590909090909e-02,1.022727272727273e-01,-1.322145442023406e-02
4.971590909090909e-02,1.250000000000000e-01,-1.615955540250829e-02
4.971590909090909e-02,1.477272727272727e-01,-1.810233230406933e-02
4.971590909090909e-02,1.704545454545454e-01,-2.004510920563037e-02
4.971590909090909e-02,1.931818181818182e-01,-2.198788610719141e-02
4.971590909090909e-02,2.159090909090909e-01,-2.393066300875245e-02
4.971590909090909e-02,2.386363636363636e-01,-2.587343991031349e-02
4.971590909090909e-02,2.613636363636364e-01,-2.735753613858724e-02
4.971590909090909e-02,2.840909090909091e-01,-2.838295169357370e-02
4.971590909090909e-02,3.068181818181818e-01,-2.940836724856016e-02
4.971590909090909e-02,3.295454545454545e-01,-3.043378280354663e-02
4.971590909090909e-02,3.522727272727273e-01,-3.145919835853309e-02
4.971590909090909e-02,3.750000000000000e-01,-3.248461391351955e-02
4.971590909090909e-02,3.977272727272727e-01,-3.267060349536645e-02
4.971590909090909e-02,4.204545454545455e-01,-3.285659307721335e-02
4.971590909090909e-02,4.431818181818182e-01,-3.304258265906025e-02
4.971590909090909e-02,4.659090909090909e-01,-3.322857224090715e-02
4.971590909090909e-02,4.886363636363636e-01,-3.341456182275405e-02
4.971590909090909e-02,5.113636363636364e-01,-3.321979404097396e-02
4.971590909090909e-02,5.340909090909091e-01,-3.264426889556689e-02
4.971590909090909e-02,5.568181818181818e-01,-3.206874375015981e-02
4.971590909090909e-02,5.795454545454546e-01,-3.149321860475273e-02
4.971590909090909e-02,6.022727272727273e-01,-3.091769345934565e-02
4.971590909090909e-02,6.250000000000000e-01,-3.034216831393858e-02
4.971590909090909e-02,6.477272727272727e-01,-2.908302368415055e-02
4.971590909090909e-02,6.704545454545454e-01,-2.782387905436252e-02
4.971590909090909e-02,6.931818181818182e-01,-2.656473442457448e-02
4.971590909090909e-02,7.159090909090909e-01,-2.530558979478645e-02
4.971590909090909e-02,7.386363636363636e-01,-2.404644516499842e-02
4.971590909090909e-02,7.613636363636364e-01,-2.248443344639305e-02
4.971590909090909e-02,7.840909090909091e-01,-2.061955463897035e-02
4.971590909090909e-02,8.068181818181818e-01,-1.875467583154764e-02
4.971590909090909e-02,8.295454545454546e-01,-1.688979702412493e-02
4.971590909090909e-02,8.522727272727273e-01,-1.502491821670223e-02
4.971590909090909e-02,8.750000000000000e-01,-1.316003940927952e-02
4.971590909090909e-02,8.977272727272727e-01,-1.076730497122870e-02
4.971590909090909e-02,9.204545454545454e-01,-8.374570533177883e-03
4.971590909090909e-02,9.431818181818182e-01,-5.981836095127051e-03
4.971590909090909e-02,9.659090909090909e-01,-3.589101657076231e-03
4.971590909090909e-02,9.886363636363636e-01,-1.196367219025410e-03
6.392045454545454e-02,1.136363636363636e-02,-1.888779202890579e-03
6.392045454545454e-02,3.409090909090909e-02,-5.666337608671738e-03
6.392045454545454e-02,5.681818181818182e-02,-9.443896014452897e-03
6.392045454545454e-02,7.954545454545454e-02,-1.322145442023406e-02
6.392045454545454e-02,1.022727272727273e-01,-1.699901282601522e-02
6.392045454545454e-02,1.250000000000000e-01,-2.077657123179637e-02
6.392045454545454e-02,1.477272727272727e-01,-2.327442724808914e-02
6.392045454545454e-02,1.704545454545454e-01,-2.577228326438190e-02
6.392045454545454e-02,1.931818181818182e-01,-2.827013928067467e-02
6.392045454545454e-02,2.159090909090909e-01,-3.076799529696743e-02
6.392045454545454e-02,2.386363636363636e-01,-3.326585131326020e-02
6.392045454545454e-02,2.613636363636364e-01,-3.517397503532645e-02
6.392045454545454e-02,2.840909090909091e-01,-3.649236646316618e-02
6.392045454545454e-02,3.068181818181818e-01,-3.781075789100592e-02
6.392045454545454e-02,3.295454545454545e-01,-3.912914931884566e-02
6.392045454545454e-02,3.522727272727273e-01,-4.044754074668541e-02
6.392045454545454e-02,3.750000000000000e-01,-4.176593217452514e-02
6.392045454545454e-02,3.977272727272727e-01,-4.200506163689972e-02
6.392045454545454e-02,4.204545454545455e-01,-4.224419109927431e-02
6.392045454545454e-02,4.431818181818182e-01,-4.248332056164889e-02
6.392045454545454e-02,4.659090909090909e-01,-4.272245002402347e-02
6.392045454545454e-02,4.886363636363636e-01,-4.296157948639806e-02
6.392045454545454e-02,5.113636363636364e-01,-4.271116376696652e-02
6.392045454545454e-02,5.340909090909091e-01,-4.197120286572885e-02
6.392045454545454e-02,5.568181818181818e-01,-4.123124196449118e-02
6.392045454545454e-02,5.795454545454546e-01,-4.049128106325352e-02
6.392045454545454e-02,6.022727272727273e-01,-3.975132016201584e-02
6.392045454545454e-02,6.250000000000000e-01,-3.901135926077817e-02
6.392045454545454e-02,6.477272727272727e-01,-3.739245902247928e-02
6.392045454545454e-02,6.704545454545454e-01,-3.577355878418038e-02
6.392045454545454e-02,6.931818181818182e-01,-3.415465854588147e-02
6.392045454545454e-02,7.159090909090909e-01,-3.253575830758258e-02
6.392045454545454e-02,7.386363636363636e-01,-3.091685806928368e-02
6.392045454545454e-02,7.613636363636364e-01,-2.890855728821964e-02
6.392045454545454e-02,7.840909090909091e-01,-2.651085596439045e-02
6.392045454545454e-02,8.068181818181818e-01,-2.411315464056125e-02
6.392045454545454e-02,8.295454545454546e-01,-2.171545331673205e-02
6.392045454545454e-02,8.522727272727273e-01,-1.931775199290287e-02
6.392045454545454e-02,8.750000000000000e-01,-1.692005066907367e-02
6.392045454545454e-02,8.977272727272727e-01,-1.384367782015119e-02
6.392045454545454e-02,9.204545454545454e-01,-1.076730497122871e-02
6.392045454545454e-02,9.431818181818182e-01,-7.690932122306208e-03
6.392045454545454e-02,9.659090909090909e-01,-4.614559273383725e-03
6.392045454545454e-02,9.886363636363636e-01,-1.538186424461242e-03
7.812500000000000e-02,1.136363636363636e-02,-2.308507914644042e-03
7.812500000000000e-02,3.409090909090909e-02,-6.925523743932125e-03
7.812500000000000e-02,5.681818181818182e-02,-1.154253957322021e-02
7.812500000000000e-02,7.954545454545454e-02,-1.615955540250829e-02
7.812500000000000e-02,1.022727272727273e-01,-2.077657123179637e-02
7.812500000000000e-02,1.250000000000000e-01,-2.539358706108446e-02
7.812500000000000e-02,1.477272727272727e-01,-2.844652219210895e-02
7.812500000000000e-02,1.704545454545454e-01,-3.149945732313344e-02
7.812500000000000e-02,1.931818181818182e-01,-3.455239245415793e-02
7.812500000000000e-02,2.159090909090909e-01,-3.760532758518242e-02
7.812500000000000e-02,2.386363636363636e-01,-4.065826271620691e-02
7.812500000000000e-02,2.613636363636364e-01,-4.299041393206566e-02
7.812500000000000e-02,2.840909090909091e-01,-4.460178123275868e-02
7.812500000000000e-02,3.068181818181818e-01,-4.621314853345169e-02
7.812500000000000e-02,3.295454545454545e-01,-4.782451583414470e-02
7.812500000000000e-02,3.522727272727273e-01,-4.943588313483772e-02
7.812500000000000e-02,3.750000000000000e-01,-5.104725043553072e-02
7.812500000000000e-02,3.977272727272727e-01,-5.133951977843300e-02
7.812500000000000e-02,4.204545454545455e-01,-5.163178912133527e-02
7.812500000000000e-02,4.431818181818182e-01,-5.192405846423753e-02
7.812500000000000e-02,4.659090909090909e-01,-5.221632780713981e-02
7.812500000000000e-02,4.886363636363636e-01,-5.250859715004208e-02
7.812500000000000e-02,5.113636363636364e-01,-5.220253349295909e-02
7.812500000000000e-02,5.340909090909091e-01,-5.129813683589082e-02
7.812500000000000e-02,5.568181818181818e-01,-5.039374017882256e-02
7.812500000000000e-02,5.795454545454546e-01,-4.948934352175430e-02
7.812500000000000e-02,6.022727272727273e-01,-4.858494686468603e-02
7.812500000000000e-02,6.250000000000000e-01,-4.768055020761777e-02
7.812500000000000e-02,6.477272727272727e-01,-4.570189436080801e-02
7.812500000000000e-02,6.704545454545454e-01,-4.372323851399824e-02
7.812500000000000e-02,6.931818181818182e-01,-4.174458266718847e-02
7.812500000000000e-02,7.159090909090909e-01,-3.976592682037871e-02
7.812500000000000e-02,7.386363636363636e-01,-3.778727097356895e-02
7.812500000000000e-02,7.613636363636364e-01,-3.533268113004623e-02
7.812500000000000e-02,7.840909090909091e-01,-3.240215728981054e-02
7.812500000000000e-02,8.068181818181818e-01,-2.947163344957487e-02
7.812500000000000e-02,8.295454545454546e-01,-2.654110960933918e-02
7.812500000000000e-02,8.522727272727273e-01,-2.361058576910350e-02
7.812500000000000e-02,8.750000000000000e-01,-2.068006192886782e-02
7.812500000000000e-02,8.977272727272727e-01,-1.692005066907368e-02
7.812500000000000e-02,9.204545454545454e-01,-1.316003940927953e-02
7.812500000000000e-02,9.431818181818182e-01,-9.400028149485366e-03
7.812500000000000e-02,9.659090909090909e-01,-5.640016889691219e-03
7.812500000000000e-02,9.886363636363636e-01,-1.880005629897073e-03
9.232954545454546e-02,1.136363636363636e-02,-2.728236626397504e-03
9.232954545454546e-02,3.409090909090909e-02,-8.184709879192511e-03
9.232954545454546e-02,5.681818181818182e-02,-1.364118313198752e-02
9.232954545454546e-02,7.954545454545454e-02,-1.909765638478253e-02
9.232954545454546e-02,1.022727272727273e-01,-2.455412963757754e-02
9.232954545454546e-02,1.250000000000000e-01,-3.001060289037254e-02
9.232954545454546e-02,1.477272727272727e-01,-3.361861713612876e-02
9.232954545454546e-02,1.704545454545454e-01,-3.722663138188498e-02
9.232954545454546e-02,1.931818181818182e-01,-4.083464562764119e-02
9.232954545454546e-02,2.159090909090909e-01,-4.444265987339741e-02
9.232954545454546e-02,2.386363636363636e-01,-4.805067411915362e-02
9.232954545454546e-02,2.613636363636364e-01,-5.080685282880487e-02
9.232954545454546e-02,2.840909090909091e-01,-5.271119600235117e-02
9.232954545454546e-02,3.068181818181818e-01,-5.461553917589745e-02
9.232954545454546e-02,3.295454545454545e-01,-5.651988234944374e-02
9.232954545454546e-02,3.522727272727273e-01,-5.842422552299004e-02
9.232954545454546e-02,3.750000000000000e-01,-6.032856869653631e-02
9.232954545454546e-02,3.977272727272727e-01,-6.067397791996627e-02
9.232954545454546e-02,4.204545454545455e-01,-6.101938714339623e-02
9.232954545454546e-02,4.431818181818182e-01,-6.136479636682618e-02
9.232954545454546e-02,4.659090909090909e-01,-6.171020559025614e-02
9.232954545454546e-02,4.886363636363636e-01,-6.205561481368609e-02
9.232954545454546e-02,5.113636363636364e-01,-6.169390321895164e-02
9.232954545454546e-02,5.340909090909091e-01,-6.062507080605279e-02
9.232954545454546e-02,5.568181818181818e-01,-5.955623839315393e-02
9.232954545454546e-02,5.795454545454546e-01,-5.848740598025508e-02
9.232954545454546e-02,6.022727272727273e-01,-5.741857356735623e-02
9.232954545454546e-02,6.250000000000000e-01,-5.634974115445737e-02
9.232954545454546e-02,6.477272727272727e-01,-5.401132969913675e-02
9.232954545454546e-02,6.704545454545454e-01,-5.167291824381610e-02
9.232954545454546e-02,6.931818181818182e-01,-4.933450678849546e-02
9.232954545454546e-02,7.159090909090909e-01,-4.699609533317484e-02
9.232954545454546e-02,7.386363636363636e-01,-4.465768387785421e-02
9.232954545454546e-02,7.613636363636364e-01,-4.175680497187281e-02
9.232954545454546e-02,7.840909090909091e-01,-3.829345861523065e-02
9.232954545454546e-02,8.068181818181818e-01,-3.483011225858848e-02
9.232954545454546e-02,8.295454545454546e-01,-3.136676590194630e-02
9.232954545454546e-02,8.522727272727273e-01,-2.790341954530414e-02
9.232954545454546e-02,8.750000000000000e-01,-2.444007318866197e-02
9.232954545454546e-02,8.977272727272727e-01,-1.999642351799617e-02
9.232954545454546e-02,9.204545454545454e-01,-1.555277384733035e-02
9.232954545454546e-02,9.431818181818182e-01,-1.110912417666452e-02
9.232954545454546e-02,9.659090909090909e-01,-6.665474505998715e-03
9.232954545454546e-02,9.886363636363636e-01,-2.221824835332905e-03
1.065340909090909e-01,1.136363636363636e-02,-3.147965338150966e-03
1.065340909090909e-01,3.409090909090909e-02,-9.443896014452897e-03
1.065340909090909e-01,5.681818181818182e-02,-1.573982669075483e-02
1.065340909090909e-01,7.954545454545454e-02,-2.203575736705676e-02
1.065340909090909e-01,1.022727272727273e-01,-2.833168804335870e-02
1.065340909090909e-01,1.250000000000000e-01,-3.462761871966063e-02
1.065340909090909e-01,1.477272727272727e-01,-3.879071208014857e-02
1.065340909090909e-01,1.704545454545454e-01,-4.295380544063650e-02
1.065340909090909e-01,1.931818181818182e-01,-4.711689880112445e-02
1.065340909090909e-01,2.159090909090909e-01,-5.127999216161239e-02
1.065340909090909e-01,2.386363636363636e-01,-5.544308552210034e-02
1.065340909090909e-01,2.613636363636364e-01,-5.862329172554409e-02
1.065340909090909e-01,2.840909090909091e-01,-6.082061077194365e-02
1.065340909090909e-01,3.068181818181818e-01,-6.301792981834321e-02
1.065340909090909e-01,3.295454545454545e-01,-6.521524886474278e-02
1.065340909090909e-01,3.522727272727273e-01,-6.741256791114233e-02
1.065340909090909e-01,3.750000000000000e-01,-6.960988695754190e-02
1.065340909090909e-01,3.977272727272727e-01,-7.000843606149953e-02
1.065340909090909e-01,4.204545454545455e-01,-7.040698516545719e-02
1.065340909090909e-01,4.431818181818182e-01,-7.080553426941483e-02
1.065340909090909e-01,4.659090909090909e-01,-7.120408337337247e-02
1.065340909090909e-01,4.886363636363636e-01,-7.160263247733011e-02
1.065340909090909e-01,5.113636363636364e-01,-7.118527294494421e-02
1.065340909090909e-01,5.340909090909091e-01,-6.995200477621476e-02
1.065340909090909e-01,5.568181818181818e-01,-6.871873660748531e-02
1.065340909090909e-01,5.795454545454546e-01,-6.748546843875586e-02
1.065340909090909e-01,6.022727272727273e-01,-6.625220027002640e-02
1.065340909090909e-01,6.250000000000000e-01,-6.501893210129696e-02
1.065340909090909e-01,6.477272727272727e-01,-6.232076503746546e-02
1.065340909090909e-01,6.704545454545454e-01,-5.962259797363397e-02
1.065340909090909e-01,6.931818181818182e-01,-5.692443090980246e-02
1.065340909090909e-01,7.159090909090909e-01,-5.422626384597097e-02
1.065340909090909e-01,7.386363636363636e-01,-5.152809678213947e-02
1.065340909090909e-01,7.613636363636364e-01,-4.818092881369940e-02
1.065340909090909e-01,7.840909090909091e-01,-4.418475994065076e-02
1.065340909090909e-01,8.068181818181818e-01,-4.018859106760209e-02
1.065340909090909e-01,8.295454545454546e-01,-3.619242219455343e-02
1.065340909090909e-01,8.522727272727273e-01,-3.219625332150478e-02
1.065340909090909e-01,8.750000000000000e-01,-2.820008444845612e-02
1.065340909090909e-01,8.977272727272727e-01,-2.307279636691865e-02
1.065340909090909e-01,9.204545454545454e-01,-1.794550828538118e-02
1.065340909090909e-01,9.431818181818182e-01,-1.281822020384368e-02
1.065340909090909e-01,9.659090909090909e-01,-7.690932122306209e-03
1.065340909090909e-01,9.886363636363636e-01,-2.563644040768736e-03
1.207386363636364e-01,1.136363636363636e-02,-3.567694049904428e-03
1.207386363636364e-01,3.409090909090909e-02,-1.070308214971328e-02
1.207386363636364e-01,5.681818181818182e-02,-1.783847024952214e-02
1.207386363636364e-01,7.954545454545454e-02,-2.497385834933100e-02
1.207386363636364e-01,1.022727272727273e-01,-3.210924644913986e-02
1.207386363636364e-01,1.250000000000000e-01,-3.924463454894871e-02
1.207386363636364e-01,1.477272727272727e-01,-4.396280702416838e-02
1.207386363636364e-01,1.704545454545454e-01,-4.868097949938804e-02
1.207386363636364e-01,1.931818181818182e-01,-5.339915197460771e-02
1.207386363636364e-01,2.159090909090909e-01,-5.811732444982738e-02
1.207386363636364e-01,2.386363636363636e-01,-6.283549692504706e-02
1.207386363636364e-01,2.613636363636364e-01,-6.643973062228330e-02
1.207386363636364e-01,2.840909090909091e-01,-6.893002554153616e-02
1.207386363636364e-01,3.068181818181818e-01,-7.142032046078897e-02
1.207386363636364e-01,3.295454545454545e-01,-7.391061538004182e-02
1.207386363636364e-01,3.522727272727273e-01,-7.640091029929466e-02
1.207386363636364e-01,3.750000000000000e-01,-7.889120521854749e-02
1.207386363636364e-01,3.977272727272727e-01,-7.934289420303282e-02
1.207386363636364e-01,4.204545454545455e-01,-7.979458318751814e-02
1.207386363636364e-01,4.431818181818182e-01,-8.024627217200347e-02
1.207386363636364e-01,4.659090909090909e-01,-8.069796115648881e-02
1.207386363636364e-01,4.886363636363636e-01,-8.114965014097412e-02
1.207386363636364e-01,5.113636363636364e-01,-8.067664267093677e-02
1.207386363636364e-01,5.340909090909091e-01,-7.927893874637672e-02
1.207386363636364e-01,5.568181818181818e-01,-7.788123482181669e-02
1.207386363636364e-01,5.795454545454546e-01,-7.648353089725664e-02
1.207386363636364e-01,6.022727272727273e-01,-7.508582697269660e-02
1.207386363636364e-01,6.250000000000000e-01,-7.368812304813656e-02
1.207386363636364e-01,6.477272727272727e-01,-7.063020037579421e-02
1.207386363636364e-01,6.704545454545454e-01,-6.757227770345184e-02
1.207386363636364e-01,6.931818181818182e-01,-6.451435503110946e-02
1.207386363636364e-01,7.159090909090909e-01,-6.145643235876709e-02
1.207386363636364e-01,7.386363636363636e-01,-5.839850968642474e-02
1.207386363636364e-01,7.613636363636364e-01,-5.460505265552599e-02
1.207386363636364e-01,7.840909090909091e-01,-5.007606126607084e-02
1.207386363636364e-01,8.068181818181818e-01,-4.554706987661571e-02
1.207386363636364e-01,8.295454545454546e-01,-4.101807848716055e-02
1.207386363636364e-01,8.522727272727273e-01,-3.648908709770542e-02
1.207386363636364e-01,8.750000000000000e-01,-3.196009570825027e-02
1.207386363636364e-01,8.977272727272727e-01,-2.614916921584114e-02
1.207386363636364e-01,9.204545454545454e-01,-2.033824272343200e-02
1.207386363636364e-01,9.431818181818182e-01,-1.452731623102284e-02
1.207386363636364e-01,9.659090909090909e-01,-8.716389738613703e-03
1.207386363636364e-01,9.886363636363636e-01,-2.905463246204568e-03
1.349431818181818e-01,1.136363636363636e-02,-3.846220981892245e-03
1.349431818181818e-01,3.409090909090909e-02,-1.153866294567673e-02
1.349431818181818e-01,5.681818181818182e-02,-1.923110490946122e-02
1.349431818181818e-01,7.954545454545454e-02,-2.692354687324571e-02
1.349431818181818e-01,1.022727272727273e-01,-3.461598883703020e-02
1.349431818181818e-01,1.250000000000000e-01,-4.230843080081469e-02
1.349431818181818e-01,1.477272727272727e-01,-4.739139541522810e-02
1.349431818181818e-01,1.704545454545454e-01,-5.247436002964150e-02
1.349431818181818e-01,1.931818181818182e-01,-5.755732464405491e-02
1.349431818181818e-01,2.159090909090909e-01,-6.264028925846832e-02
1.349431818181818e-01,2.386363636363636e-01,-6.772325387288172e-02
1.349431818181818e-01,2.613636363636364e-01,-7.160442992818543e-02
1.349431818181818e-01,2.840909090909091e-01,-7.428381742437948e-02
1.349431818181818e-01,3.068181818181818e-01,-7.696320492057351e-02
1.349431818181818e-01,3.295454545454545e-01,-7.964259241676754e-02
