x,y,u
6.548295454545454e-01,7.840909090909091e-01,-2.159710085155064e-03
6.548295454545454e-01,8.068181818181818e-01,-1.969682671140848e-03
6.548295454545454e-01,8.295454545454546e-01,-1.769202108045113e-03
6.548295454545454e-01,8.522727272727273e-01,-1.560629318673537e-03
6.548295454545454e-01,8.750000000000000e-01,-1.344661934496165e-03
6.548295454545454e-01,8.977272727272727e-01,-1.116235642018847e-03
6.548295454545454e-01,9.204545454545454e-01,-8.807563166596680e-04
6.548295454545454e-01,9.431818181818182e-01,-6.383993298738851e-04
6.548295454545454e-01,9.659090909090909e-01,-3.887017206915467e-04
6.548295454545454e-01,9.886363636363636e-01,-1.297805545558683e-04
6.747159090909091e-01,1.136363636363636e-02,-1.828691987299822e-04
6.747159090909091e-01,3.409090909090909e-02,-5.340017470848197e-04
6.747159090909091e-01,5.681818181818182e-02,-8.624617921262230e-04
6.747159090909091e-01,7.954545454545454e-02,-1.170372138455536e-03
6.747159090909091e-01,1.022727272727273e-01,-1.458124025344025e-03
6.747159090909091e-01,1.250000000000000e-01,-1.726469657421101e-03
6.747159090909091e-01,1.477272727272727e-01,-1.970700735603153e-03
6.747159090909091e-01,1.704545454545454e-01,-2.197678376024671e-03
6.747159090909091e-01,1.931818181818182e-01,-2.405350471227995e-03
6.747159090909091e-01,2.159090909090909e-01,-2.593939122433880e-03
6.747159090909091e-01,2.386363636363636e-01,-2.761555928328690e-03
6.747159090909091e-01,2.613636363636364e-01,-2.912780182396418e-03
6.747159090909091e-01,2.840909090909091e-01,-3.046887688855642e-03
6.747159090909091e-01,3.068181818181818e-01,-3.160953728223418e-03
6.747159090909091e-01,3.295454545454545e-01,-3.257497954660568e-03
6.747159090909091e-01,3.522727272727273e-01,-3.338694905457631e-03
6.747159090909091e-01,3.750000000000000e-01,-3.405198391980507e-03
6.747159090909091e-01,3.977272727272727e-01,-3.450089191449526e-03
6.747159090909091e-01,4.204545454545455e-01,-3.481126518297969e-03
6.747159090909091e-01,4.431818181818182e-01,-3.498465047728936e-03
6.747159090909091e-01,4.659090909090909e-01,-3.500232667707263e-03
6.747159090909091e-01,4.886363636363636e-01,-3.483994134895418e-03
6.747159090909091e-01,5.113636363636364e-01,-3.455190779395364e-03
6.747159090909091e-01,5.340909090909091e-01,-3.414674631754390e-03
6.747159090909091e-01,5.568181818181818e-01,-3.357139416154036e-03
6.747159090909091e-01,5.795454545454546e-01,-3.285353339143113e-03
6.747159090909091e-01,6.022727272727273e-01,-3.202771556406593e-03
6.747159090909091e-01,6.250000000000000e-01,-3.109935092846516e-03
6.747159090909091e-01,6.477272727272727e-01,-2.998620879588428e-03
6.747159090909091e-01,6.704545454545454e-01,-2.876873688755274e-03
6.747159090909091e-01,6.931818181818182e-01,-2.746549465166997e-03
6.747159090909091e-01,7.159090909090909e-01,-2.604283671202314e-03
6.747159090909091e-01,7.386363636363636e-01,-2.447397060299027e-03
6.747159090909091e-01,7.613636363636364e-01,-2.281683775728439e-03
6.747159090909091e-01,7.840909090909091e-01,-2.109167334172102e-03
6.747159090909091e-01,8.068181818181818e-01,-1.923070294437201e-03
6.747159090909091e-01,8.295454545454546e-01,-1.726205794197411e-03
6.747159090909091e-01,8.522727272727273e-01,-1.522802708848991e-03
6.747159090909091e-01,8.750000000000000e-01,-1.313288037316958e-03
6.747159090909091e-01,8.977272727272727e-01,-1.089051497559332e-03
6.747159090909091e-01,9.204545454545454e-01,-8.578132260895419e-04
6.747159090909091e-01,9.431818181818182e-01,-6.226211907632885e-04
6.747159090909091e-01,9.659090909090909e-01,-3.792275950036614e-04
6.747159090909091e-01,9.886363636363636e-01,-1.250205872241181e-04
6.946022727272727e-01,1.136363636363636e-02,-1.762181998390834e-04
6.946022727272727e-01,3.409090909090909e-02,-5.208079008589947e-04
6.946022727272727e-01,5.681818181818182e-02,-8.431379483580348e-04
6.946022727272727e-01,7.954545454545454e-02,-1.141671380676001e-03
6.946022727272727e-01,1.022727272727273e-01,-1.422106225133731e-03
6.946022727272727e-01,1.250000000000000e-01,-1.685369485304546e-03
6.946022727272727e-01,1.477272727272727e-01,-1.924462138657897e-03
6.946022727272727e-01,1.704545454545454e-01,-2.144018187988802e-03
6.946022727272727e-01,1.931818181818182e-01,-2.347370988058726e-03
6.946022727272727e-01,2.159090909090909e-01,-2.532395166668303e-03
6.946022727272727e-01,2.386363636363636e-01,-2.695654922123015e-03
6.946022727272727e-01,2.613636363636364e-01,-2.842345055218903e-03
6.946022727272727e-01,2.840909090909091e-01,-2.973958832337177e-03
6.946022727272727e-01,3.068181818181818e-01,-3.085875333201712e-03
6.946022727272727e-01,3.295454545454545e-01,-3.179429779440541e-03
6.946022727272727e-01,3.522727272727273e-01,-3.258612153829958e-03
6.946022727272727e-01,3.750000000000000e-01,-3.323848165079081e-03
6.946022727272727e-01,3.977272727272727e-01,-3.367787373820774e-03
6.946022727272727e-01,4.204545454545455e-01,-3.397805613198929e-03
6.946022727272727e-01,4.431818181818182e-01,-3.414852214866351e-03
6.946022727272727e-01,4.659090909090909e-01,-3.416580736343537e-03
6.946022727272727e-01,4.886363636363636e-01,-3.400720573648802e-03
6.946022727272727e-01,5.113636363636364e-01,-3.372850004045105e-03
6.946022727272727e-01,5.340909090909091e-01,-3.333140917992254e-03
6.946022727272727e-01,5.568181818181818e-01,-3.276681574267823e-03
6.946022727272727e-01,5.795454545454546e-01,-3.207033937529043e-03
6.946022727272727e-01,6.022727272727273e-01,-3.126658888781256e-03
6.946022727272727e-01,6.250000000000000e-01,-3.035579347082941e-03
6.946022727272727e-01,6.477272727272727e-01,-2.926602125123574e-03
6.946022727272727e-01,6.704545454545454e-01,-2.808838311839068e-03
6.946022727272727e-01,6.931818181818182e-01,-2.681347155357684e-03
6.946022727272727e-01,7.159090909090909e-01,-2.541763814195411e-03
6.946022727272727e-01,7.386363636363636e-01,-2.388883873115142e-03
6.946022727272727e-01,7.613636363636364e-01,-2.228260577052796e-03
6.946022727272727e-01,7.840909090909091e-01,-2.059045368625032e-03
6.946022727272727e-01,8.068181818181818e-01,-1.876442188605254e-03
6.946022727272727e-01,8.295454545454546e-01,-1.685531396345732e-03
6.946022727272727e-01,8.522727272727273e-01,-1.487444146455392e-03
6.946022727272727e-01,8.750000000000000e-01,-1.281901284711341e-03
6.946022727272727e-01,8.977272727272727e-01,-1.062378253664699e-03
6.946022727272727e-01,9.204545454545454e-01,-8.387036695514219e-04
6.946022727272727e-01,9.431818181818182e-01,-6.085520908158554e-04
6.946022727272727e-01,9.659090909090909e-01,-3.697448767716053e-04
6.946022727272727e-01,9.886363636363636e-01,-1.220401129527410e-04
7.144886363636364e-01,1.136363636363636e-02,-1.720388485120151e-04
7.144886363636364e-01,3.409090909090909e-02,-5.091057171432032e-04
7.144886363636364e-01,5.681818181818182e-02,-8.206897352274355e-04
7.144886363636364e-01,7.954545454545454e-02,-1.112915399450995e-03
7.144886363636364e-01,1.022727272727273e-01,-1.387940323203791e-03
7.144886363636364e-01,1.250000000000000e-01,-1.644216364685859e-03
7.144886363636364e-01,1.477272727272727e-01,-1.875890582310336e-03
7.144886363636364e-01,1.704545454545454e-01,-2.091324479836806e-03
7.144886363636364e-01,1.931818181818182e-01,-2.290680330866624e-03
7.144886363636364e-01,2.159090909090909e-01,-2.469913709683596e-03
7.144886363636364e-01,2.386363636363636e-01,-2.628938574529568e-03
7.144886363636364e-01,2.613636363636364e-01,-2.772843563169902e-03
7.144886363636364e-01,2.840909090909091e-01,-2.901523026567016e-03
7.144886363636364e-01,3.068181818181818e-01,-3.009679015397906e-03
7.144886363636364e-01,3.295454545454545e-01,-3.101318924391232e-03
7.144886363636364e-01,3.522727272727273e-01,-3.178962465194716e-03
7.144886363636364e-01,3.750000000000000e-01,-3.242456069906626e-03
7.144886363636364e-01,3.977272727272727e-01,-3.285021989130857e-03
7.144886363636364e-01,4.204545454545455e-01,-3.314553495271141e-03
7.144886363636364e-01,4.431818181818182e-01,-3.331214183785942e-03
7.144886363636364e-01,4.659090909090909e-01,-3.332880076853905e-03
7.144886363636364e-01,4.886363636363636e-01,-3.317495487664925e-03
7.144886363636364e-01,5.113636363636364e-01,-3.290203172782609e-03
7.144886363636364e-01,5.340909090909091e-01,-3.251301481870872e-03
7.144886363636364e-01,5.568181818181818e-01,-3.196726690285047e-03
7.144886363636364e-01,5.795454545454546e-01,-3.128680456345605e-03
7.144886363636364e-01,6.022727272727273e-01,-3.049854109206667e-03
7.144886363636364e-01,6.250000000000000e-01,-2.961191023260664e-03
7.144886363636364e-01,6.477272727272727e-01,-2.855591749724715e-03
7.144886363636364e-01,6.704545454545454e-01,-2.740176757250491e-03
7.144886363636364e-01,6.931818181818182e-01,-2.615110005527771e-03
7.144886363636364e-01,7.159090909090909e-01,-2.479887204117849e-03
7.144886363636364e-01,7.386363636363636e-01,-2.331086522040100e-03
7.144886363636364e-01,7.613636363636364e-01,-2.173599095298476e-03
7.144886363636364e-01,7.840909090909091e-01,-2.008025906319501e-03
7.144886363636364e-01,8.068181818181818e-01,-1.831539353492239e-03
7.144886363636364e-01,8.295454545454546e-01,-1.644836349936516e-03
7.144886363636364e-01,8.522727272727273e-01,-1.450576393789840e-03
7.144886363636364e-01,8.750000000000000e-01,-1.250495521005563e-03
7.144886363636364e-01,8.977272727272727e-01,-1.037783398101324e-03
7.144886363636364e-01,9.204545454545454e-01,-8.184800533016734e-04
7.144886363636364e-01,9.431818181818182e-01,-5.927494382250092e-04
7.144886363636364e-01,9.659090909090909e-01,-3.613995488117494e-04
7.144886363636364e-01,9.886363636363636e-01,-1.202518283899148e-04
7.343750000000000e-01,1.136363636363636e-02,-1.695312377157740e-04
7.343750000000000e-01,3.409090909090909e-02,-4.958399090190858e-04
7.343750000000000e-01,5.681818181818182e-02,-8.012727948969107e-04
7.343750000000000e-01,7.954545454545454e-02,-1.087618029147802e-03
7.343750000000000e-01,1.022727272727273e-01,-1.353722134163736e-03
7.343750000000000e-01,1.250000000000000e-01,-1.603008556209107e-03
7.343750000000000e-01,1.477272727272727e-01,-1.830117427601695e-03
7.343750000000000e-01,1.704545454545454e-01,-2.040605173025516e-03
7.343750000000000e-01,1.931818181818182e-01,-2.233044157196854e-03
7.343750000000000e-01,2.159090909090909e-01,-2.408269028331205e-03
7.343750000000000e-01,2.386363636363636e-01,-2.564093352989164e-03
7.343750000000000e-01,2.613636363636364e-01,-2.703940795623874e-03
7.343750000000000e-01,2.840909090909091e-01,-2.828497321606428e-03
7.343750000000000e-01,3.068181818181818e-01,-2.934504879952482e-03
7.343750000000000e-01,3.295454545454545e-01,-3.024219765574218e-03
7.343750000000000e-01,3.522727272727273e-01,-3.099261504454043e-03
7.343750000000000e-01,3.750000000000000e-01,-3.161013509674219e-03
7.343750000000000e-01,3.977272727272727e-01,-3.202734740288127e-03
7.343750000000000e-01,4.204545454545455e-01,-3.231469588976409e-03
7.343750000000000e-01,4.431818181818182e-01,-3.247517986274435e-03
7.343750000000000e-01,4.659090909090909e-01,-3.249141467015842e-03
7.343750000000000e-01,4.886363636363636e-01,-3.234007209212289e-03
7.343750000000000e-01,5.113636363636364e-01,-3.207330837994814e-03
7.343750000000000e-01,5.340909090909091e-01,-3.169686617815570e-03
7.343750000000000e-01,5.568181818181818e-01,-3.116189713448324e-03
7.343750000000000e-01,5.795454545454546e-01,-3.049394384362299e-03
7.343750000000000e-01,6.022727272727273e-01,-2.973007959233183e-03
7.343750000000000e-01,6.250000000000000e-01,-2.886763165652991e-03
7.343750000000000e-01,6.477272727272727e-01,-2.783243519184761e-03
7.343750000000000e-01,6.704545454545454e-01,-2.670283923873785e-03
7.343750000000000e-01,6.931818181818182e-01,-2.549508197767225e-03
7.343750000000000e-01,7.159090909090909e-01,-2.417306001394755e-03
7.343750000000000e-01,7.386363636363636e-01,-2.271402227820891e-03
7.343750000000000e-01,7.613636363636364e-01,-2.118097174915535e-03
7.343750000000000e-01,7.840909090909091e-01,-1.957851464563327e-03
7.343750000000000e-01,8.068181818181818e-01,-1.784861646494862e-03
7.343750000000000e-01,8.295454545454546e-01,-1.601777472882462e-03
7.343750000000000e-01,8.522727272727273e-01,-1.413684728224385e-03
7.343750000000000e-01,8.750000000000000e-01,-1.219068518635510e-03
7.343750000000000e-01,8.977272727272727e-01,-1.010549139494468e-03
7.343750000000000e-01,9.204545454545454e-01,-7.960398424152221e-04
7.343750000000000e-01,9.431818181818182e-01,-5.780800295124168e-04
7.343750000000000e-01,9.659090909090909e-01,-3.518977347175244e-04
7.343750000000000e-01,9.886363636363636e-01,-1.154771555377246e-04
7.542613636363636e-01,1.136363636363636e-02,-1.628235647931426e-04
7.542613636363636e-01,3.409090909090909e-02,-4.825581453586204e-04
7.542613636363636e-01,5.681818181818182e-02,-7.810693129377306e-04
7.542613636363636e-01,7.954545454545454e-02,-1.057386774375846e-03
7.542613636363636e-01,1.022727272727273e-01,-1.317571449879724e-03
7.542613636363636e-01,1.250000000000000e-01,-1.561773199612262e-03
7.542613636363636e-01,1.477272727272727e-01,-1.782604592049352e-03
7.542613636363636e-01,1.704545454545454e-01,-1.986306397711731e-03
7.542613636363636e-01,1.931818181818182e-01,-2.174934192474776e-03
7.542613636363636e-01,2.159090909090909e-01,-2.346595892837151e-03
7.542613636363636e-01,2.386363636363636e-01,-2.497295100377481e-03
7.542613636363636e-01,2.613636363636364e-01,-2.633379904828832e-03
7.542613636363636e-01,2.840909090909091e-01,-2.755443509830965e-03
7.542613636363636e-01,3.068181818181818e-01,-2.859034153556747e-03
7.542613636363636e-01,3.295454545454545e-01,-2.945604212215676e-03
7.542613636363636e-01,3.522727272727273e-01,-3.019058124488422e-03
7.542613636363636e-01,3.750000000000000e-01,-3.079543672026007e-03
7.542613636363636e-01,3.977272727272727e-01,-3.120103796221449e-03
7.542613636363636e-01,4.204545454545455e-01,-3.147978693280400e-03
7.542613636363636e-01,4.431818181818182e-01,-3.163791091707056e-03
7.542613636363636e-01,4.659090909090909e-01,-3.165376969512768e-03
7.542613636363636e-01,4.886363636363636e-01,-3.150710347000834e-03
7.542613636363636e-01,5.113636363636364e-01,-3.124883091341684e-03
7.542613636363636e-01,5.340909090909091e-01,-3.088047801438170e-03
7.542613636363636e-01,5.568181818181818e-01,-3.035763680951471e-03
7.542613636363636e-01,5.795454545454546e-01,-2.971332010847635e-03
7.542613636363636e-01,6.022727272727273e-01,-2.896799382085439e-03
7.542613636363636e-01,6.250000000000000e-01,-2.812313847118767e-03
7.542613636363636e-01,6.477272727272727e-01,-2.711654421769166e-03
7.542613636363636e-01,6.704545454545454e-01,-2.602461558479686e-03
7.542613636363636e-01,6.931818181818182e-01,-2.484223350233990e-03
7.542613636363636e-01,7.159090909090909e-01,-2.354706338344903e-03
7.542613636363636e-01,7.386363636363636e-01,-2.213555719901501e-03
7.542613636363636e-01,7.613636363636364e-01,-2.064603480061214e-03
7.542613636363636e-01,7.840909090909091e-01,-1.907661957274327e-03
7.542613636363636e-01,8.068181818181818e-01,-1.738606209969903e-03
7.542613636363636e-01,8.295454545454546e-01,-1.561979440103468e-03
7.542613636363636e-01,8.522727272727273e-01,-1.378271456681949e-03
7.542613636363636e-01,8.750000000000000e-01,-1.187630389370193e-03
7.542613636363636e-01,8.977272727272727e-01,-9.848772008358875e-04
7.542613636363636e-01,9.204545454545454e-01,-7.774413650543839e-04
7.542613636363636e-01,9.431818181818182e-01,-5.639793964581042e-04
7.542613636363636e-01,9.659090909090909e-01,-3.423910062916145e-04
7.542613636363636e-01,9.886363636363636e-01,-1.136849310229208e-04
7.741477272727273e-01,1.136363636363636e-02,-1.603030110232322e-04
7.741477272727273e-01,3.409090909090909e-02,-4.707955610990384e-04
7.741477272727273e-01,5.681818181818182e-02,-7.592922315064543e-04
7.741477272727273e-01,7.954545454545454e-02,-1.029923224096556e-03
7.741477272727273e-01,1.022727272727273e-01,-1.284555919165745e-03
7.741477272727273e-01,1.250000000000000e-01,-1.520491521099806e-03
7.741477272727273e-01,1.477272727272727e-01,-1.735042895894281e-03
7.741477272727273e-01,1.704545454545454e-01,-1.934494786688095e-03
7.741477272727273e-01,1.931818181818182e-01,-2.118555652439552e-03
7.741477272727273e-01,2.159090909090909e-01,-2.283981156760597e-03
7.741477272727273e-01,2.386363636363636e-01,-2.431215841917583e-03
7.741477272727273e-01,2.613636363636364e-01,-2.564398006889781e-03
7.741477272727273e-01,2.840909090909091e-01,-2.682875960878869e-03
7.741477272727273e-01,3.068181818181818e-01,-2.782975815103550e-03
7.741477272727273e-01,3.295454545454545e-01,-2.867789003914611e-03
7.741477272727273e-01,3.522727272727273e-01,-2.939596294758809e-03
7.741477272727273e-01,3.750000000000000e-01,-2.998024282246453e-03
7.741477272727273e-01,3.977272727272727e-01,-3.037424045490861e-03
7.741477272727273e-01,4.204545454545455e-01,-3.064711147150125e-03
7.741477272727273e-01,4.431818181818182e-01,-3.080035145596945e-03
7.741477272727273e-01,4.659090909090909e-01,-3.081556405414305e-03
7.741477272727273e-01,4.886363636363636e-01,-3.067280949944458e-03
7.741477272727273e-01,5.113636363636364e-01,-3.041940909601299e-03
7.741477272727273e-01,5.340909090909091e-01,-3.006095254104025e-03
7.741477272727273e-01,5.568181818181818e-01,-2.955564753437989e-03
7.741477272727273e-01,5.795454545454546e-01,-2.892515675375263e-03
7.741477272727273e-01,6.022727272727273e-01,-2.819450756425446e-03
7.741477272727273e-01,6.250000000000000e-01,-2.737825372305915e-03
7.741477272727273e-01,6.477272727272727e-01,-2.640028140329226e-03
7.741477272727273e-01,6.704545454545454e-01,-2.533109897482721e-03
7.741477272727273e-01,6.931818181818182e-01,-2.417560929287676e-03
7.741477272727273e-01,7.159090909090909e-01,-2.292745467535943e-03
7.741477272727273e-01,7.386363636363636e-01,-2.154936179759485e-03
7.741477272727273e-01,7.613636363636364e-01,-2.009055545785890e-03
7.741477272727273e-01,7.840909090909091e-01,-1.856570163521989e-03
7.741477272727273e-01,8.068181818181818e-01,-1.693200043335470e-03
7.741477272727273e-01,8.295454545454546e-01,-1.520286713068089e-03
7.741477272727273e-01,8.522727272727273e-01,-1.340351881467153e-03
7.741477272727273e-01,8.750000000000000e-01,-1.156172700153180e-03
7.741477272727273e-01,8.977272727272727e-01,-9.591892660267009e-04
7.741477272727273e-01,9.204545454545454e-01,-7.560789102889372e-04
7.741477272727273e-01,9.431818181818182e-01,-5.475703808802741e-04
7.741477272727273e-01,9.659090909090909e-01,-3.340272918891968e-04
7.741477272727273e-01,9.886363636363636e-01,-1.106978901649145e-04
7.940340909090909e-01,1.136363636363636e-02,-1.561020880733814e-04
7.940340909090909e-01,3.409090909090909e-02,-4.574807464636266e-04
7.940340909090909e-01,5.681818181818182e-02,-7.398093899557167e-04
7.940340909090909e-01,7.954545454545454e-02,-1.003843274895119e-03
7.940340909090909e-01,1.022727272727273e-01,-1.248969052200918e-03
7.940340909090909e-01,1.250000000000000e-01,-1.479177252856675e-03
7.940340909090909e-01,1.477272727272727e-01,-1.689160322567895e-03
7.940340909090909e-01,1.704545454545454e-01,-1.882647527358817e-03
7.940340909090909e-01,1.931818181818182e-01,-2.060357737439488e-03
7.940340909090909e-01,2.159090909090909e-01,-2.222218747555088e-03
7.940340909090909e-01,2.386363636363636e-01,-2.366252512011300e-03
7.940340909090909e-01,2.613636363636364e-01,-2.494724608138046e-03
7.940340909090909e-01,2.840909090909091e-01,-2.609731418990343e-03
7.940340909090909e-01,3.068181818181818e-01,-2.707683029485316e-03
7.940340909090909e-01,3.295454545454545e-01,-2.790358971345716e-03
7.940340909090909e-01,3.522727272727273e-01,-2.859461403583987e-03
7.940340909090909e-01,3.750000000000000e-01,-2.916465217916366e-03
7.940340909090909e-01,3.977272727272727e-01,-2.955021237797427e-03
7.940340909090909e-01,4.204545454545455e-01,-2.981404392999720e-03
7.940340909090909e-01,4.431818181818182e-01,-2.996222160654460e-03
7.940340909090909e-01,4.659090909090909e-01,-2.997707109813641e-03
7.940340909090909e-01,4.886363636363636e-01,-2.983683481231717e-03
7.940340909090909e-01,5.113636363636364e-01,-2.959141815540389e-03
7.940340909090909e-01,5.340909090909091e-01,-2.924376736779163e-03
7.940340909090909e-01,5.568181818181818e-01,-2.874926069971895e-03
7.940340909090909e-01,5.795454545454546e-01,-2.813308326804773e-03
7.940340909090909e-01,6.022727272727273e-01,-2.742949015287850e-03
7.940340909090909e-01,6.250000000000000e-01,-2.663305232515865e-03
7.940340909090909e-01,6.477272727272727e-01,-2.567590136646409e-03
7.940340909090909e-01,6.704545454545454e-01,-2.463728194289358e-03
7.940340909090909e-01,6.931818181818182e-01,-2.352213510663105e-03
7.940340909090909e-01,7.159090909090909e-01,-2.230086098721334e-03
7.940340909090909e-01,7.386363636363636e-01,-2.095176649496486e-03
7.940340909090909e-01,7.613636363636364e-01,-1.954293370006647e-03
7.940340909090909e-01,7.840909090909091e-01,-1.806330746881914e-03
7.940340909090909e-01,8.068181818181818e-01,-1.646460731414765e-03
7.940340909090909e-01,8.295454545454546e-01,-1.477637890447808e-03
7.940340909090909e-01,8.522727272727273e-01,-1.304402957187106e-03
7.940340909090909e-01,8.750000000000000e-01,-1.124700089975498e-03
7.940340909090909e-01,8.977272727272727e-01,-9.319138555109391e-04
7.940340909090909e-01,9.204545454545454e-01,-7.347045784769598e-04
7.940340909090909e-01,9.431818181818182e-01,-5.334516374195365e-04
7.940340909090909e-01,9.659090909090909e-01,-3.245089705551609e-04
7.940340909090909e-01,9.886363636363636e-01,-1.059147221880067e-04
8.139204545454546e-01,1.136363636363636e-02,-1.493703549062768e-04
8.139204545454546e-01,3.409090909090909e-02,-4.441563883663374e-04
8.139204545454546e-01,5.681818181818182e-02,-7.179996558241865e-04
8.139204545454546e-01,7.954545454545454e-02,-9.728244090797418e-04
8.139204545454546e-01,1.022727272727273e-01,-1.212725065001972e-03
8.139204545454546e-01,1.250000000000000e-01,-1.437841703822037e-03
8.139204545454546e-01,1.477272727272727e-01,-1.640398516559458e-03
8.139204545454546e-01,1.704545454545454e-01,-1.828237539654738e-03
8.139204545454546e-01,1.931818181818182e-01,-2.002134540113955e-03
8.139204545454546e-01,2.159090909090909e-01,-2.159985340989613e-03
8.139204545454546e-01,2.386363636363636e-01,-2.298567962732206e-03
8.139204545454546e-01,2.613636363636364e-01,-2.424046811384606e-03
8.139204545454546e-01,2.840909090909091e-01,-2.536560402179648e-03
8.139204545454546e-01,3.068181818181818e-01,-2.631558123446747e-03
8.139204545454546e-01,3.295454545454545e-01,-2.711414164999974e-03
