x,y,u
6.747159090909091e-01,8.295454545454546e-01,-1.709046214987254e-03
6.747159090909091e-01,8.522727272727273e-01,-1.508015052821063e-03
6.747159090909091e-01,8.750000000000000e-01,-1.306983890654872e-03
6.747159090909091e-01,8.977272727272727e-01,-1.073515363353431e-03
6.747159090909091e-01,9.204545454545454e-01,-8.496172977391994e-04
6.747159090909091e-01,9.431818181818182e-01,-6.160610399961570e-04
6.747159090909091e-01,9.659090909090909e-01,-3.661852486839068e-04
6.747159090909091e-01,9.886363636363636e-01,-1.220617495613023e-04
6.946022727272727e-01,1.136363636363636e-02,-1.679050611110112e-04
6.946022727272727e-01,3.409090909090909e-02,-5.037151833330335e-04
6.946022727272727e-01,5.681818181818182e-02,-8.379511516980839e-04
6.946022727272727e-01,7.954545454545454e-02,-1.124804326291429e-03
6.946022727272727e-01,1.022727272727273e-01,-1.403734005579067e-03
6.946022727272727e-01,1.250000000000000e-01,-1.676068795071440e-03
6.946022727272727e-01,1.477272727272727e-01,-1.900734370322606e-03
6.946022727272727e-01,1.704545454545454e-01,-2.125399945573772e-03
6.946022727272727e-01,1.931818181818182e-01,-2.331782514407599e-03
6.946022727272727e-01,2.159090909090909e-01,-2.504718017657261e-03
6.946022727272727e-01,2.386363636363636e-01,-2.677653520906921e-03
6.946022727272727e-01,2.613636363636364e-01,-2.821864481670702e-03
6.946022727272727e-01,2.840909090909091e-01,-2.945628282539631e-03
6.946022727272727e-01,3.068181818181818e-01,-3.068797310772709e-03
6.946022727272727e-01,3.295454545454545e-01,-3.155242214200429e-03
6.946022727272727e-01,3.522727272727273e-01,-3.232419605872284e-03
6.946022727272727e-01,3.750000000000000e-01,-3.307732736187100e-03
6.946022727272727e-01,3.977272727272727e-01,-3.340927685639409e-03
6.946022727272727e-01,4.204545454545455e-01,-3.374122635091719e-03
6.946022727272727e-01,4.431818181818182e-01,-3.396162227834709e-03
6.946022727272727e-01,4.659090909090909e-01,-3.387991162417671e-03
6.946022727272727e-01,4.886363636363636e-01,-3.379820097000633e-03
6.946022727272727e-01,5.113636363636364e-01,-3.352454047674084e-03
6.946022727272727e-01,5.340909090909091e-01,-3.305542099819021e-03
6.946022727272727e-01,5.568181818181818e-01,-3.258850689443909e-03
6.946022727272727e-01,5.795454545454546e-01,-3.185739006388341e-03
6.946022727272727e-01,6.022727272727273e-01,-3.102717878372868e-03
6.946022727272727e-01,6.250000000000000e-01,-3.021664002592657e-03
6.946022727272727e-01,6.477272727272727e-01,-2.905170880083955e-03
6.946022727272727e-01,6.704545454545454e-01,-2.788677757575253e-03
6.946022727272727e-01,6.931818181818182e-01,-2.667245927794922e-03
6.946022727272727e-01,7.159090909090909e-01,-2.519923193463344e-03
6.946022727272727e-01,7.386363636363636e-01,-2.372600459131765e-03
6.946022727272727e-01,7.613636363636364e-01,-2.214693431545878e-03
6.946022727272727e-01,7.840909090909091e-01,-2.039189134573181e-03
6.946022727272727e-01,8.068181818181818e-01,-1.864520788455275e-03
6.946022727272727e-01,8.295454545454546e-01,-1.673215146006625e-03
6.946022727272727e-01,8.522727272727273e-01,-1.472183983840434e-03
6.946022727272727e-01,8.750000000000000e-01,-1.275939642311538e-03
6.946022727272727e-01,8.977272727272727e-01,-1.052041576697307e-03
6.946022727272727e-01,9.204545454545454e-01,-8.281435110830758e-04
6.946022727272727e-01,9.431818181818182e-01,-6.045140222492997e-04
6.946022727272727e-01,9.659090909090909e-01,-3.603905231266952e-04
6.946022727272727e-01,9.886363636363636e-01,-1.162670240040906e-04
7.144886363636364e-01,1.136363636363636e-02,-1.679050611110112e-04
7.144886363636364e-01,3.409090909090909e-02,-5.037151833330335e-04
7.144886363636364e-01,5.681818181818182e-02,-8.159129977004743e-04
7.144886363636364e-01,7.954545454545454e-02,-1.102766172293819e-03
7.144886363636364e-01,1.022727272727273e-01,-1.377738917704299e-03
7.144886363636364e-01,1.250000000000000e-01,-1.635564949647092e-03
7.144886363636364e-01,1.477272727272727e-01,-1.860230524898258e-03
7.144886363636364e-01,1.704545454545454e-01,-2.077405416365677e-03
7.144886363636364e-01,1.931818181818182e-01,-2.276297301415758e-03
7.144886363636364e-01,2.159090909090909e-01,-2.449232804665419e-03
7.144886363636364e-01,2.386363636363636e-01,-2.613063187064950e-03
7.144886363636364e-01,2.613636363636364e-01,-2.754790933051423e-03
7.144886363636364e-01,2.840909090909091e-01,-2.878554733920352e-03
7.144886363636364e-01,3.068181818181818e-01,-2.993396945251516e-03
7.144886363636364e-01,3.295454545454545e-01,-3.079841848679236e-03
7.144886363636364e-01,3.522727272727273e-01,-3.155900683536867e-03
7.144886363636364e-01,3.750000000000000e-01,-3.227112438866197e-03
7.144886363636364e-01,3.977272727272727e-01,-3.260307388318506e-03
7.144886363636364e-01,4.204545454545455e-01,-3.292362943582041e-03
7.144886363636364e-01,4.431818181818182e-01,-3.313263142136257e-03
7.144886363636364e-01,4.659090909090909e-01,-3.305092076719218e-03
7.144886363636364e-01,4.886363636363636e-01,-3.297307017383083e-03
7.144886363636364e-01,5.113636363636364e-01,-3.270046242442235e-03
7.144886363636364e-01,5.340909090909091e-01,-3.223134294587172e-03
7.144886363636364e-01,5.568181818181818e-01,-3.179530408931371e-03
7.144886363636364e-01,5.795454545454546e-01,-3.106418725875804e-03
7.144886363636364e-01,6.022727272727273e-01,-3.024577949201488e-03
7.144886363636364e-01,6.250000000000000e-01,-2.947852028338855e-03
7.144886363636364e-01,6.477272727272727e-01,-2.831358905830153e-03
7.144886363636364e-01,6.704545454545454e-01,-2.718741957279178e-03
7.144886363636364e-01,6.931818181818182e-01,-2.601186301456572e-03
7.144886363636364e-01,7.159090909090909e-01,-2.453863567124994e-03
7.144886363636364e-01,7.386363636363636e-01,-2.314255106539168e-03
7.144886363636364e-01,7.613636363636364e-01,-2.158451971793031e-03
7.144886363636364e-01,7.840909090909091e-01,-1.982947674820333e-03
7.144886363636364e-01,8.068181818181818e-01,-1.819982640669516e-03
7.144886363636364e-01,8.295454545454546e-01,-1.628676998220865e-03
7.144886363636364e-01,8.522727272727273e-01,-1.430517928437052e-03
7.144886363636364e-01,8.750000000000000e-01,-1.244804592310206e-03
7.144886363636364e-01,8.977272727272727e-01,-1.020906526695975e-03
7.144886363636364e-01,9.204545454545454e-01,-8.044633703023134e-04
7.144886363636364e-01,9.431818181818182e-01,-5.882887906891070e-04
7.144886363636364e-01,9.659090909090909e-01,-3.441652915665025e-04
7.144886363636364e-01,9.886363636363636e-01,-1.127901886697636e-04
7.343750000000000e-01,1.136363636363636e-02,-1.679050611110112e-04
7.343750000000000e-01,3.409090909090909e-02,-4.832511831923961e-04
7.343750000000000e-01,5.681818181818182e-02,-7.938748437028647e-04
7.343750000000000e-01,7.954545454545454e-02,-1.079409040337157e-03
7.343750000000000e-01,1.022727272727273e-01,-1.337235072279951e-03
7.343750000000000e-01,1.250000000000000e-01,-1.595061104222744e-03
7.343750000000000e-01,1.477272727272727e-01,-1.814376191056948e-03
7.343750000000000e-01,1.704545454545454e-01,-2.021920203373836e-03
7.343750000000000e-01,1.931818181818182e-01,-2.220812088423917e-03
7.343750000000000e-01,2.159090909090909e-01,-2.386297947341653e-03
7.343750000000000e-01,2.386363636363636e-01,-2.545989638445671e-03
7.343750000000000e-01,2.613636363636364e-01,-2.687717384432144e-03
7.343750000000000e-01,2.840909090909091e-01,-2.803749141035010e-03
7.343750000000000e-01,3.068181818181818e-01,-2.917996579730323e-03
7.343750000000000e-01,3.295454545454545e-01,-3.004068630886635e-03
7.343750000000000e-01,3.522727272727273e-01,-3.075280386215964e-03
7.343750000000000e-01,3.750000000000000e-01,-3.146492141545294e-03
7.343750000000000e-01,3.977272727272727e-01,-3.178873238005621e-03
7.343750000000000e-01,4.204545454545455e-01,-3.209463857883588e-03
7.343750000000000e-01,4.431818181818182e-01,-3.230364056437804e-03
7.343750000000000e-01,4.659090909090909e-01,-3.222508814177869e-03
7.343750000000000e-01,4.886363636363636e-01,-3.214899212151236e-03
7.343750000000000e-01,5.113636363636364e-01,-3.187638437210387e-03
7.343750000000000e-01,5.340909090909091e-01,-3.143593476594685e-03
7.343750000000000e-01,5.568181818181818e-01,-3.100210128418834e-03
7.343750000000000e-01,5.795454545454546e-01,-3.027491895810319e-03
7.343750000000000e-01,6.022727272727273e-01,-2.950765974947686e-03
7.343750000000000e-01,6.250000000000000e-01,-2.874040054085053e-03
7.343750000000000e-01,6.477272727272727e-01,-2.760315627260442e-03
7.343750000000000e-01,6.704545454545454e-01,-2.652682330940828e-03
7.343750000000000e-01,6.931818181818182e-01,-2.535126675118222e-03
7.343750000000000e-01,7.159090909090909e-01,-2.394115619305895e-03
7.343750000000000e-01,7.386363636363636e-01,-2.258013646786320e-03
7.343750000000000e-01,7.613636363636364e-01,-2.102210512040183e-03
7.343750000000000e-01,7.840909090909091e-01,-1.937573576179782e-03
7.343750000000000e-01,8.068181818181818e-01,-1.775444492883756e-03
7.343750000000000e-01,8.295454545454546e-01,-1.585096214562565e-03
7.343750000000000e-01,8.522727272727273e-01,-1.399382878435720e-03
7.343750000000000e-01,8.750000000000000e-01,-1.213669542308875e-03
7.343750000000000e-01,8.977272727272727e-01,-9.950964118521932e-04
7.343750000000000e-01,9.204545454545454e-01,-7.882381387421208e-04
7.343750000000000e-01,9.431818181818182e-01,-5.720635591289142e-04
7.343750000000000e-01,9.659090909090909e-01,-3.383705660092908e-04
7.343750000000000e-01,9.886363636363636e-01,-1.127901886697636e-04
7.542613636363636e-01,1.136363636363636e-02,-1.553118302552343e-04
7.542613636363636e-01,3.409090909090909e-02,-4.659354907657029e-04
7.542613636363636e-01,5.681818181818182e-02,-7.765591512761715e-04
7.542613636363636e-01,7.954545454545454e-02,-1.042809032029805e-03
7.542613636363636e-01,1.022727272727273e-01,-1.300635063972599e-03
7.542613636363636e-01,1.250000000000000e-01,-1.554487262126065e-03
7.542613636363636e-01,1.477272727272727e-01,-1.762031274442953e-03
7.542613636363636e-01,1.704545454545454e-01,-1.969575286759840e-03
7.542613636363636e-01,1.931818181818182e-01,-2.161946003948566e-03
7.542613636363636e-01,2.159090909090909e-01,-2.321637695052583e-03
7.542613636363636e-01,2.386363636363636e-01,-2.481329386156601e-03
7.542613636363636e-01,2.613636363636364e-01,-2.615820689624866e-03
7.542613636363636e-01,2.840909090909091e-01,-2.730068128320179e-03
7.542613636363636e-01,3.068181818181818e-01,-2.844315567015492e-03
7.542613636363636e-01,3.295454545454545e-01,-2.924507554054707e-03
7.542613636363636e-01,3.522727272727273e-01,-2.995719309384037e-03
7.542613636363636e-01,3.750000000000000e-01,-3.065817734517117e-03
7.542613636363636e-01,3.977272727272727e-01,-3.096408354395083e-03
7.542613636363636e-01,4.204545454545455e-01,-3.126998974273050e-03
7.542613636363636e-01,4.431818181818182e-01,-3.147555928477888e-03
7.542613636363636e-01,4.659090909090909e-01,-3.139946326451255e-03
7.542613636363636e-01,4.886363636363636e-01,-3.132336724424621e-03
7.542613636363636e-01,5.113636363636364e-01,-3.106949800585185e-03
7.542613636363636e-01,5.340909090909091e-01,-3.063566452409335e-03
7.542613636363636e-01,5.568181818181818e-01,-3.020183104233485e-03
7.542613636363636e-01,5.795454545454546e-01,-2.952458402886194e-03
7.542613636363636e-01,6.022727272727273e-01,-2.875732482023561e-03
7.542613636363636e-01,6.250000000000000e-01,-2.800190639453008e-03
7.542613636363636e-01,6.477272727272727e-01,-2.692557343133394e-03
7.542613636363636e-01,6.704545454545454e-01,-2.584924046813780e-03
7.542613636363636e-01,6.931818181818182e-01,-2.471838336334710e-03
7.542613636363636e-01,7.159090909090909e-01,-2.335736363815134e-03
7.542613636363636e-01,7.386363636363636e-01,-2.199634391295558e-03
7.542613636363636e-01,7.613636363636364e-01,-2.052626173116382e-03
7.542613636363636e-01,7.840909090909091e-01,-1.890497089820356e-03
7.542613636363636e-01,8.068181818181818e-01,-1.728368006524331e-03
7.542613636363636e-01,8.295454545454546e-01,-1.551062127181301e-03
7.542613636363636e-01,8.522727272727273e-01,-1.365348791054456e-03
7.542613636363636e-01,8.750000000000000e-01,-1.182512068591615e-03
7.542613636363636e-01,8.977272727272727e-01,-9.756537954815426e-04
7.542613636363636e-01,9.204545454545454e-01,-7.687955223714703e-04
7.542613636363636e-01,9.431818181818182e-01,-5.604595619425394e-04
7.542613636363636e-01,9.659090909090909e-01,-3.348791846030122e-04
7.542613636363636e-01,9.886363636363636e-01,-1.092988072634851e-04
7.741477272727273e-01,1.136363636363636e-02,-1.553118302552343e-04
7.741477272727273e-01,3.409090909090909e-02,-4.659354907657029e-04
7.741477272727273e-01,5.681818181818182e-02,-7.558650651748305e-04
7.741477272727273e-01,7.954545454545454e-02,-1.020523093151438e-03
7.741477272727273e-01,1.022727272727273e-01,-1.277024513831122e-03
7.741477272727273e-01,1.250000000000000e-01,-1.513656765564171e-03
7.741477272727273e-01,1.477272727272727e-01,-1.721200777881059e-03
7.741477272727273e-01,1.704545454545454e-01,-1.923394432156371e-03
7.741477272727273e-01,1.931818181818182e-01,-2.106134504870262e-03
7.741477272727273e-01,2.159090909090909e-01,-2.265826195974279e-03
7.741477272727273e-01,2.386363636363636e-01,-2.418083102784098e-03
7.741477272727273e-01,2.613636363636364e-01,-2.548443970533364e-03
7.741477272727273e-01,2.840909090909091e-01,-2.662691409228677e-03
7.741477272727273e-01,3.068181818181818e-01,-2.769231195020346e-03
7.741477272727273e-01,3.295454545454545e-01,-2.848830285682357e-03
7.741477272727273e-01,3.522727272727273e-01,-2.919670930946271e-03
7.741477272727273e-01,3.750000000000000e-01,-2.984944925228934e-03
7.741477272727273e-01,3.977272727272727e-01,-3.015535545106901e-03
7.741477272727273e-01,4.204545454545455e-01,-3.045320147989902e-03
7.741477272727273e-01,4.431818181818182e-01,-3.064426271603799e-03
7.741477272727273e-01,4.659090909090909e-01,-3.056816669577167e-03
7.741477272727273e-01,4.886363636363636e-01,-3.049535721335950e-03
7.741477272727273e-01,5.113636363636364e-01,-3.024331382932856e-03
7.741477272727273e-01,5.340909090909091e-01,-2.980948034757006e-03
7.741477272727273e-01,5.568181818181818e-01,-2.940448850736957e-03
7.741477272727273e-01,5.795454545454546e-01,-2.872946008170881e-03
7.741477272727273e-01,6.022727272727273e-01,-2.796614780072275e-03
7.741477272727273e-01,6.250000000000000e-01,-2.726203943434071e-03
7.741477272727273e-01,6.477272727272727e-01,-2.618570647114457e-03
7.741477272727273e-01,6.704545454545454e-01,-2.513711942279067e-03
7.741477272727273e-01,6.931818181818182e-01,-2.405620496471599e-03
7.741477272727273e-01,7.159090909090909e-01,-2.269518523952024e-03
7.741477272727273e-01,7.386363636363636e-01,-2.139738480618318e-03
7.741477272727273e-01,7.613636363636364e-01,-1.996242445320181e-03
7.741477272727273e-01,7.840909090909091e-01,-1.834113362024155e-03
7.741477272727273e-01,8.068181818181818e-01,-1.682866984224612e-03
7.741477272727273e-01,8.295454545454546e-01,-1.506398236073620e-03
7.741477272727273e-01,8.522727272727273e-01,-1.321643771168109e-03
7.741477272727273e-01,8.750000000000000e-01,-1.151272374582619e-03
7.741477272727273e-01,8.977272727272727e-01,-9.444141014725471e-04
7.741477272727273e-01,9.204545454545454e-01,-7.428938929266518e-04
7.741477272727273e-01,9.431818181818182e-01,-5.441664487132397e-04
7.741477272727273e-01,9.659090909090909e-01,-3.185860713737125e-04
7.741477272727273e-01,9.886363636363636e-01,-1.034798382530209e-04
7.940340909090909e-01,1.136363636363636e-02,-1.553118302552343e-04
7.940340909090909e-01,3.409090909090909e-02,-4.484251102184143e-04
7.940340909090909e-01,5.681818181818182e-02,-7.335791262964631e-04
7.940340909090909e-01,7.954545454545454e-02,-9.982371542730704e-04
7.940340909090909e-01,1.022727272727273e-01,-1.236194017269228e-03
7.940340909090909e-01,1.250000000000000e-01,-1.472826269002276e-03
7.940340909090909e-01,1.477272727272727e-01,-1.677160066494219e-03
7.940340909090909e-01,1.704545454545454e-01,-1.867582933078068e-03
7.940340909090909e-01,1.931818181818182e-01,-2.050323005791958e-03
7.940340909090909e-01,2.159090909090909e-01,-2.204232086889376e-03
7.940340909090909e-01,2.386363636363636e-01,-2.350706383692596e-03
7.940340909090909e-01,2.613636363636364e-01,-2.481067251441862e-03
7.940340909090909e-01,2.840909090909091e-01,-2.588792829987938e-03
7.940340909090909e-01,3.068181818181818e-01,-2.693553926647996e-03
7.940340909090909e-01,3.295454545454545e-01,-2.773153017310008e-03
7.940340909090909e-01,3.522727272727273e-01,-2.838798121658088e-03
7.940340909090909e-01,3.750000000000000e-01,-2.904072115940752e-03
7.940340909090909e-01,3.977272727272727e-01,-2.934179125621739e-03
7.940340909090909e-01,4.204545454545455e-01,-2.962190491115814e-03
7.940340909090909e-01,4.431818181818182e-01,-2.981296614729712e-03
7.940340909090909e-01,4.659090909090909e-01,-2.973942632313958e-03
7.940340909090909e-01,4.886363636363636e-01,-2.966917303683621e-03
7.940340909090909e-01,5.113636363636364e-01,-2.941712965280527e-03
7.940340909090909e-01,5.340909090909091e-01,-2.900770063698047e-03
7.940340909090909e-01,5.568181818181818e-01,-2.860936456021644e-03
7.940340909090909e-01,5.795454545454546e-01,-2.793433613455568e-03
7.940340909090909e-01,6.022727272727273e-01,-2.722628084053338e-03
7.940340909090909e-01,6.250000000000000e-01,-2.652217247415134e-03
7.940340909090909e-01,6.477272727272727e-01,-2.546248705986054e-03
7.940340909090909e-01,6.704545454545454e-01,-2.447494102415957e-03
7.940340909090909e-01,6.931818181818182e-01,-2.339402656608489e-03
7.940340909090909e-01,7.159090909090909e-01,-2.208217740122368e-03
7.940340909090909e-01,7.386363636363636e-01,-2.083354752822118e-03
7.940340909090909e-01,7.613636363636364e-01,-1.939858717523980e-03
7.940340909090909e-01,7.840909090909091e-01,-1.786938077340363e-03
7.940340909090909e-01,8.068181818181818e-01,-1.638203093116931e-03
7.940340909090909e-01,8.295454545454546e-01,-1.461734344965939e-03
7.940340909090909e-01,8.522727272727273e-01,-1.290404077159114e-03
7.940340909090909e-01,8.750000000000000e-01,-1.120032680573624e-03
7.940340909090909e-01,8.977272727272727e-01,-9.163772462020578e-04
7.940340909090909e-01,9.204545454545454e-01,-7.266007796973520e-04
7.940340909090909e-01,9.431818181818182e-01,-5.278733354839400e-04
7.940340909090909e-01,9.659090909090909e-01,-3.104395147590627e-04
7.940340909090909e-01,9.886363636363636e-01,-1.034798382530209e-04
8.139204545454546e-01,1.136363636363636e-02,-1.425770080390244e-04
8.139204545454546e-01,3.409090909090909e-02,-4.277310241170732e-04
8.139204545454546e-01,5.681818181818182e-02,-7.128850401951221e-04
8.139204545454546e-01,7.954545454545454e-02,-9.600458205985887e-04
8.139204545454546e-01,1.022727272727273e-01,-1.196678072331637e-03
8.139204545454546e-01,1.250000000000000e-01,-1.431980123190571e-03
8.139204545454546e-01,1.477272727272727e-01,-1.622402989774419e-03
8.139204545454546e-01,1.704545454545454e-01,-1.812825856358267e-03
8.139204545454546e-01,1.931818181818182e-01,-1.991189432027754e-03
8.139204545454546e-01,2.159090909090909e-01,-2.137663728830973e-03
8.139204545454546e-01,2.386363636363636e-01,-2.284138025634192e-03
8.139204545454546e-01,2.613636363636364e-01,-2.408929421942738e-03
8.139204545454546e-01,2.840909090909091e-01,-2.513690518602797e-03
8.139204545454546e-01,3.068181818181818e-01,-2.618451615262855e-03
8.139204545454546e-01,3.295454545454545e-01,-2.693005111411241e-03
